frame,timestamp,processing_mode,detector_profile,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,webrtc_mode_0_evaluated,webrtc_mode_0_is_speech,webrtc_mode_1_evaluated,webrtc_mode_1_is_speech,webrtc_mode_2_evaluated,webrtc_mode_2_is_speech,webrtc_mode_3_evaluated,webrtc_mode_3_is_speech,webrtc_assist_open,webrtc_assist_enter_count,webrtc_assist_exit_count,temporal_candidate,temporal_qualifying_run,assisted_confirmation_requirement,fallback_confirmation_requirement,confirmation_requirement,threshold_crossing_route,trigger_route,trigger_suppression_reason
187,2026-08-08T23:58:55.351738,shadow,analysis_full,silero,webrtc,False,0.000327640533214435,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007167524388800396,0.6715472615904924,0.2717798669256744,0.05667287008865145,,,,,,,,,,,,,,False,False,temporal_v1,False,9.199114831246191e-05,0.12734864300626306,3.730831871403958,0.9109327573036295,65.13975356653111,1470.865694847273,0.00048133313756819736,0.00019479888245746974,4.062041785437257e-05,0.0,0.0,0.06923858390597204,0.0596842120845436,0.02012251893483425,0.02129129291385836,0.346190680678575,126.62249929957011,0.004207664800860256,1.7068031761407803,-0.0010444756889204803,1300.0,0.008586818252772133,True,0.0003263248654548079,0.06923858390597204,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
188,2026-08-08T23:58:55.368420,shadow,analysis_full,silero,webrtc,False,0.00034236852661706507,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005640420727723027,0.8585587218132699,0.111338847237797,0.0301024291760158,,,,,,,,,,,,,,False,False,temporal_v1,False,7.87884266941536e-05,0.10020876826722339,2.89641420089019,0.9394658013059927,63.711210159158526,1401.6167517973695,0.00048426324104829555,6.279979417608578e-05,1.697903654792139e-05,0.0,0.0,0.07821961374572864,0.0634862149474268,0.024302831520993082,0.02283222480195179,0.3768020327079412,125.79676782250183,0.008963837089980968,1.358147523515531,-0.0008259590957501217,800.0,0.007499501335915159,True,0.0003344652650412172,0.07821961374572864,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
189,2026-08-08T23:58:55.377620,shadow,analysis_full,silero,webrtc,False,0.0003162378561682999,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006101845873016944,0.8989172098954655,0.06427650271797161,0.03680628574771462,,,,,,,,,,,,,,False,False,temporal_v1,False,8.149759827224356e-05,0.10647181628392484,2.1679056303493085,0.949423809644262,64.1055450914652,1450.9670366358348,0.0005485054267384552,3.9220531284161746e-05,2.2458628279077483e-05,0.0,0.0,0.09142911893691005,0.07402163787062922,0.023252911929095666,0.023255885411177485,0.5122914559076025,131.82399462154808,0.008625514605437467,1.373435497239892,-0.0008381063041840138,700.0,0.006189743065523163,True,0.0003344652650412172,0.09142911893691005,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
190,2026-08-08T23:58:55.399636,shadow,analysis_full,silero,webrtc,False,0.0003706644056364894,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0015374356763914118,0.7899777812607371,0.1567201982794313,0.05330201980939785,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0001245556794197733,0.10438413361169102,3.660027188082598,0.9176160238579325,68.06183669498073,1498.5725664359964,0.0012145400244667883,0.00024094722404593362,8.194842687869003e-05,0.0,0.0,0.09199880641563724,0.07434096087511632,0.02339133300143255,0.021233898354690924,0.4949120077618596,133.6781429664619,0.012885186416267206,1.3330382662856284,-0.0007924735818779444,1200.0,0.016126080877301437,True,0.00034182926174253225,0.09199880641563724,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
191,2026-08-08T23:58:55.413828,shadow,analysis_full,silero,webrtc,False,0.000370711408322677,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.000760331414330026,0.7741727941254327,0.18383450174239344,0.04199270281695788,,,,,,,,,,,,,,False,False,temporal_v1,False,8.948417832198501e-05,0.08977035490605428,3.226976575848414,0.9236636779155475,64.92797597506707,1644.9057766541866,0.0005886278954932183,0.0001397751467124496,3.1928371124358055e-05,0.0,0.0,0.08865782275726854,0.07154622650979568,0.02375386661278158,0.022635718026605092,0.4658152845492998,125.36215258073155,0.004748157792452156,0.8619757264671947,-0.0005136426414021312,1300.0,0.038888843534447055,True,0.00034182926174253225,0.08865782275726854,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
192,2026-08-08T23:58:55.421891,shadow,analysis_full,silero,webrtc,False,0.000370711408322677,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007708975539362252,0.7825900712762601,0.15631825604660987,0.061091671379940836,,,,,,,,,,,,,,False,False,temporal_v1,False,9.066842915930821e-05,0.11691022964509394,3.4503738844204,0.9097101031014746,64.99138295979084,1530.8773379248385,0.000603296771681645,0.0001205053612219081,4.7095420032672085e-05,0.0,0.0,0.0887627669999465,0.07161766351878482,0.023551808992686444,0.020498662639307243,0.47079555279009017,117.27957157829236,0.004396475942673363,1.7213113427242825,-0.0010519544288019713,1333.3333333333335,0.006648337496740035,True,0.00034182926174253225,0.0887627669999465,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
193,2026-08-08T23:58:55.432488,shadow,analysis_full,silero,webrtc,False,0.00040554904262535274,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.000839567087032136,0.900618378122687,0.06881832419570329,0.030563296490519806,,,,,,,,,,,,,,False,False,temporal_v1,False,9.243879335410376e-05,0.06889352818371608,1.9008319534365157,0.9524290925258814,65.38193053864306,1462.1572667773355,0.0007561295482480711,5.7777599979419777e-05,2.565993780464522e-05,0.0,0.0,0.09634189439847783,0.07608988894060065,0.02493721353858583,0.02383983703318613,0.6209122389724228,108.2421969141671,0.011493698074131361,1.384955325642176,-0.0008374218683970411,666.6666666666667,0.005128907123155288,True,0.00034518672327976674,0.09634189439847783,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
194,2026-08-08T23:58:55.449898,shadow,analysis_full,silero,webrtc,False,0.00033300023642368615,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0009538814191317434,0.7637542903466054,0.1784886857855993,0.057757022819447126,,,,,,,,,,,,,,False,False,temporal_v1,False,9.761922246889824e-05,0.11691022964509394,3.203454266972339,0.9128441297365535,65.73058320931874,1567.0248792440516,0.0007285310263437775,0.00017025704089612727,5.509335089183871e-05,0.0,0.0,0.0952572270967046,0.07612107080976352,0.02197798625252568,0.023898268093952707,0.6196509960918947,100.83630664239425,0.008905906450989765,1.3372384981776047,-0.0007929873156667102,1366.6666666666667,0.01411267177474362,True,0.00034518672327976674,0.0952572270967046,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
195,2026-08-08T23:58:55.460835,shadow,analysis_full,silero,webrtc,False,0.00031105088419280946,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004717747444078393,0.7032057553183878,0.2244854657170234,0.07230877684493321,,,,,,,,,,,,,,False,False,temporal_v1,False,7.568493266434898e-05,0.1419624217118998,3.706139606644098,0.8926546860305288,63.070948010211254,1641.0475812268571,0.000331754715481454,0.0001059065732119235,3.4113454714461854e-05,0.0,0.0,0.07159269942544708,0.06119065025496914,0.013248263040154798,0.019316424240752247,0.6003473237198491,76.23134905010829,0.0058498915153421946,1.1324439912437303,-0.0006791841089553347,1800.0000000000002,0.03091170758311817,True,0.0003376843815203756,0.07159269942544708,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
196,2026-08-08T23:58:55.472218,shadow,analysis_full,silero,webrtc,False,0.00033999327570199966,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005196215854899672,0.8687665699595499,0.08761961420267364,0.043613813913299125,,,,,,,,,,,,,,False,False,temporal_v1,False,7.61482649323182e-05,0.10855949895615867,3.114873569062477,0.9303565605274671,63.314885964653556,1507.8690140686806,0.00045142986250306185,4.5529042852012524e-05,2.2662679134892882e-05,0.0,0.0,0.07503702647036611,0.06460921454882827,0.013281762208876611,0.019038017728898536,0.5980560275807109,75.9420598077195,0.007902435037517232,1.0723343354118957,-0.0006318534716277799,900.0000000000001,0.015319682243131669,True,0.00034118090115953237,0.07503702647036611,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
197,2026-08-08T23:58:55.488683,shadow,analysis_full,silero,webrtc,False,0.0003327869635540992,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007794900616417091,0.7648741139373699,0.17329965327252403,0.061826231507216146,,,,,,,,,,,,,,False,False,temporal_v1,False,9.142355524588814e-05,0.12943632567849686,3.6644697235991024,0.9036997727122594,65.04535162128812,1546.396644861768,0.0005962117702211881,0.00013508535741188656,4.819293300863449e-05,0.0,0.0,0.06319989658053381,0.05153512905446529,0.01368576748226153,0.01925767035754713,0.5914147846176758,74.66463361903465,0.00575377378117365,1.3797374418011163,-0.0008280065431318813,1533.3333333333335,0.016109078288396823,True,0.00034118090115953237,0.06319989658053381,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
198,2026-08-08T23:58:55.504896,shadow,analysis_full,silero,webrtc,False,0.00044261955190449953,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00062890081600384,0.7506629353918839,0.19354634644264776,0.055790716575392425,,,,,,,,,,,,,,False,False,temporal_v1,False,8.237091999537384e-05,0.11482254697286012,3.5901567591563706,0.9093906372938368,64.0273843060438,1514.040046133798,0.0004720925326117936,0.00012172145521234308,3.5086827179703256e-05,0.0,0.0,0.06329166967434757,0.05276660014222314,0.012244490257008763,0.0191384828999847,0.6041172956075629,62.72846868537725,0.003245959733349259,1.4491126487551138,-0.0008816374163365975,1400.0,0.013065701013086304,True,0.00035532884066924453,0.06329166967434757,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
199,2026-08-08T23:58:55.515718,shadow,analysis_full,silero,webrtc,False,0.0003548716485965997,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00042157904183183,0.7717639029015121,0.1664567247952121,0.061779369931241376,,,,,,,,,,,,,,False,False,temporal_v1,False,7.199017384118543e-05,0.13987473903966596,3.6707236517622386,0.9030601749339422,62.58875331381125,1600.4129970778952,0.00032535948670561293,7.017466654563013e-05,2.604488758058691e-05,0.0,0.0,0.054214074685605344,0.044697546724831484,0.011516977572816552,0.021080426824825613,0.5171757444653367,58.239428805220655,0.004073389030535151,1.0721712145235347,-0.00064609601000903,1533.3333333333335,0.030005877606808642,True,0.00036276802711654454,0.054214074685605344,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
200,2026-08-08T23:58:55.531257,shadow,analysis_full,silero,webrtc,False,0.00026908479048870504,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003205973642695502,0.7336400622084729,0.1773499884872472,0.08900994618510268,,,,,,,,,,,,,,False,False,temporal_v1,False,6.189119002039736e-05,0.1315240083507307,3.40265493008824,0.8888359416699486,60.82386977601773,1680.8997112117966,0.00023520307026658527,5.6857938862246534e-05,2.8536354140718425e-05,0.0,0.0,0.05649516511238321,0.045021520888441614,0.015568970090313562,0.021519340425979437,0.5058340155773347,66.7823369484221,0.006400939142487325,1.1486292430504172,-0.0006878621560969065,1700.0000000000002,0.023074453199826546,True,0.0003474324621492997,0.05649516511238321,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
201,2026-08-08T23:58:55.543424,shadow,analysis_full,silero,webrtc,False,0.00030619927565567195,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0008225843069916387,0.7737049029635145,0.17783981789446596,0.04845527792633863,,,,,,,,,,,,,,False,False,temporal_v1,False,9.577407355543535e-05,0.1022964509394572,3.5704040493898064,0.9177009915213182,65.56800380216788,1516.2377448935429,0.0006364375114202756,0.00014628824335823851,3.985855121312451e-05,0.0,0.0,0.056501328750474526,0.044752883310512644,0.015033743439622334,0.020293521272451355,0.5118041813722868,63.33272470197,0.005246349702577813,1.2538416100127336,-0.0007387223638934635,1266.6666666666667,0.01792158503447944,True,0.0003364967560628429,0.056501328750474526,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
202,2026-08-08T23:58:55.553176,shadow,analysis_full,silero,webrtc,False,0.0003646422119345516,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00022229273352280897,0.7347567178024723,0.1958887679667384,0.06935450973221682,,,,,,,,,,,,,,False,False,temporal_v1,False,5.7263219976673586e-05,0.1336116910229645,3.5580205581537374,0.9066970435689397,59.96884255165486,1577.5616468693565,0.00016333107927455872,4.354464969774154e-05,1.5417003550508735e-05,0.0,0.0,0.058193959683638434,0.04594850514722868,0.015391699661960582,0.02088621918153521,0.5153967318250309,62.977090694065495,0.004043813461834993,1.1189118441225605,-0.0006757432485324312,1433.3333333333335,0.02506406846727435,True,0.0003364967560628429,0.058193959683638434,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
203,2026-08-08T23:58:55.567862,shadow,analysis_full,silero,webrtc,False,0.000296655431156978,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00047571030458731995,0.7831977998845274,0.1505722722647371,0.06622992574861582,,,,,,,,,,,,,,False,False,temporal_v1,False,7.407848287085257e-05,0.1419624217118998,3.583271837230214,0.9042362017853007,62.89976715470623,1610.692140006082,0.0003725752639351874,7.162878150146295e-05,3.1506258150669616e-05,0.0,0.0,0.04140489869266538,0.033916084697152536,0.012174502599496153,0.01369621667378432,0.19167732909613852,54.81418099574755,0.0045841236354286835,1.0447000721221626,-0.0006297643715537784,1400.0,0.03266029447010135,True,0.0003328935999888927,0.04140489869266538,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
204,2026-08-08T23:58:55.588581,shadow,analysis_full,silero,webrtc,False,0.00028421348542906344,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00034771458897517657,0.745953908336497,0.1841319491458046,0.06991413964177662,,,,,,,,,,,,,,False,False,temporal_v1,False,6.727600623660724e-05,0.12108559498956159,3.4273695979909724,0.9088323864793019,61.875124185735004,1593.2535952004964,0.0002593790566316516,6.402536501443156e-05,2.4310166329093456e-05,0.0,0.0,0.04179379976188865,0.03405678126310018,0.012235777179638372,0.013471620713905367,0.16638819021751236,54.93890720040544,0.005051370962322596,1.2260683794486926,-0.0007317549894373802,1400.0,0.017819955444828638,True,0.00032191892387345433,0.04179379976188865,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
205,2026-08-08T23:58:55.600996,shadow,analysis_full,silero,webrtc,False,0.0003384666342753917,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0012727090386250985,0.8192537393370732,0.14433152982536568,0.03641473005183568,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00011646661940057397,0.0918580375782881,3.2430519021703805,0.9342364852724819,67.51308183351223,1431.1979021825139,0.0010426716389817035,0.00018369204256733087,4.6345356076064275e-05,0.0,0.0,0.039619958669809156,0.030243003184926516,0.014310441663331803,0.01589383407989501,0.1748186836854213,66.1120405984034,0.00493002389072043,1.3507180270714192,-0.0008119905378307631,1066.6666666666667,0.01202253244847726,True,0.00033562679891474545,0.039619958669809156,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
206,2026-08-08T23:58:55.613140,shadow,analysis_full,silero,webrtc,False,0.0003378895344212651,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005408759919093121,0.8957226854296464,0.07854560511225994,0.025731707609241077,,,,,,,,,,,,,,False,False,temporal_v1,False,7.969182631846707e-05,0.10647181628392484,2.8932027557678808,0.9466147424260754,63.863096428477036,1454.8712718535703,0.0004844748959574327,4.2483432075210733e-05,1.3917662876668662e-05,0.0,0.0,0.04628716018569492,0.032598586291204996,0.017118008240058175,0.016075156576200417,0.22645613799571132,71.78740405646874,0.009432016198858124,0.9539303152158758,-0.0005708858362058902,666.6666666666667,0.01833382413415954,True,0.00033533824898768216,0.04628716018569492,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
207,2026-08-08T23:58:55.626274,shadow,analysis_full,silero,webrtc,False,0.00028863700572401285,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00038699862279023957,0.8543216442549528,0.10011101108483557,0.045567342076223136,,,,,,,,,,,,,,False,False,temporal_v1,False,6.992438735300844e-05,0.11899791231732777,3.215128357745066,0.9332624849766605,62.41588978298209,1456.5015468787124,0.00033062129974655973,3.874282341596977e-05,1.763449862771009e-05,0.0,0.0,0.05137447009075511,0.03757002623751159,0.0174883165673911,0.015849898034323427,0.22607215488639693,77.40464313194698,0.008328735207018793,1.1863155522159115,-0.0007169122175343313,800.0,0.014641889938579766,True,0.00032204440503846854,0.05137447009075511,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
208,2026-08-08T23:58:55.641454,shadow,analysis_full,silero,webrtc,False,0.00028863700572401285,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00036704762949198925,0.7894628251010964,0.15000261961937097,0.06053455255509059,,,,,,,,,,,,,,False,False,temporal_v1,False,6.777507162740379e-05,0.15866388308977036,3.398925775169619,0.9136921649975885,61.98030199697144,1556.5318345968376,0.00028977045852540635,5.505810594887867e-05,2.2219064017704242e-05,0.0,0.0,0.049982987224385364,0.03553605800557665,0.01751814778595928,0.01940646749412879,0.21843995554328946,76.83130246504805,0.0071613820261829325,1.2884094683337748,-0.0007762596787429906,1166.6666666666667,0.014287228789909163,True,0.000301427353406325,0.049982987224385364,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
209,2026-08-08T23:58:55.651640,shadow,analysis_full,silero,webrtc,False,0.0003062004689127207,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00042143819828569266,0.7946898263724228,0.1321709466473885,0.07313922460736144,,,,,,,,,,,,,,False,False,temporal_v1,False,7.354051043406531e-05,0.12526096033402923,3.3372827502621294,0.912148226760888,62.86014228334616,1627.9300988229877,0.0003349126486223638,5.570188562078982e-05,3.0823663042539004e-05,0.0,0.0,0.04961019676905208,0.03567999730791262,0.018129495244775886,0.01874269368472939,0.19854473277944273,79.12432866947015,0.005645170814015853,1.0150063190383936,-0.0006101794065036236,1200.0,0.02957255464730249,True,0.000301427353406325,0.04961019676905208,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
210,2026-08-08T23:58:55.667548,shadow,analysis_full,silero,webrtc,False,0.0002576025726739317,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.000258319375068831,0.7342487061718536,0.19054076293503686,0.07521052702193266,,,,,,,,,,,,,,False,False,temporal_v1,False,6.14780306794072e-05,0.12108559498956159,3.4813564290779326,0.9016825863066816,60.80723185360889,1620.4770252148533,0.0001896706669234109,4.9220370806516995e-05,1.9428336338903073e-05,0.0,0.0,0.04953830453684352,0.03692241027525902,0.016168915538133204,0.01853810490354099,0.20150118327451755,70.81129170757002,0.009309358837932684,1.062133635114457,-0.0006377967808937587,1533.3333333333335,0.028222599313446714,True,0.000301427353406325,0.04953830453684352,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
211,2026-08-08T23:58:55.686749,shadow,analysis_full,silero,webrtc,False,0.00025548948906362057,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002173728269805544,0.7577487827431303,0.1442421517201416,0.09800906093633717,,,,,,,,,,,,,,False,False,temporal_v1,False,5.7304044853939945e-05,0.13778705636743216,3.453512315062926,0.8945721905610653,59.920122041289254,1634.4972762729547,0.00016471399504594815,3.1354324289165215e-05,2.1304506645441032e-05,0.0,0.0,0.05036900424684626,0.03578498010715346,0.019929980547710446,0.017783331473108024,0.19278505621156417,74.8589250989361,0.008309538488916137,1.204108842930211,-0.0007170546710753334,1600.0,0.01905511908526782,True,0.00029264621844049543,0.05036900424684626,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
212,2026-08-08T23:58:55.700885,shadow,analysis_full,silero,webrtc,False,0.0002473873319104314,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00022211412630326194,0.6143547684778412,0.293610487888716,0.0920347391312528,,,,,,,,,,,,,,False,False,temporal_v1,False,5.903023657368715e-05,0.18162839248434237,3.7609248032704543,0.8856298319596877,60.24253387877822,1728.3320729183317,0.00013645687264069847,6.521503699087663e-05,2.044221567168685e-05,0.0,0.0,0.07207318607197477,0.055627970235828286,0.021836023347579708,0.02449359849192186,0.22123123369289616,91.04552796746766,0.005642716712519875,0.9253467873588489,-0.0005493826680395158,1700.0000000000002,0.05055100728258507,True,0.00028863700572401285,0.07207318607197477,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
213,2026-08-08T23:58:55.713252,shadow,analysis_full,silero,webrtc,False,0.00027469891938380897,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00026912215814742344,0.7860163103895642,0.1282218102650688,0.08576187562958226,,,,,,,,,,,,,,False,False,temporal_v1,False,6.114180016531627e-05,0.15657620041753653,3.3152993401822983,0.910871823799027,60.78680257879228,1620.4427744509385,0.00021153440579111456,3.4507330300104765e-05,2.3080421056204096e-05,0.0,0.0,0.07209496753502076,0.05627952025663961,0.022776507869046465,0.025548323241383473,0.2109024067657395,91.51182452300851,0.004700713527009625,1.1170314252688207,-0.0006612819823432841,1200.0,0.02110981962864706,True,0.00028642524557653815,0.07209496753502076,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
214,2026-08-08T23:58:55.721277,shadow,analysis_full,silero,webrtc,False,0.0002933722862508148,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0008591916196005892,0.7096747984013626,0.22418043406583466,0.06614476636891797,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0001033196665437585,0.1336116910229645,3.7870002978285293,0.9109179703899607,66.26864136144845,1496.1375842269288,0.0006097466394281883,0.00019261395022778758,5.683102894461322e-05,0.0,0.0,0.0745466508023179,0.05956801705854305,0.02274361484740503,0.025291136068322013,0.24798670686290245,93.90567581006209,0.004317267769833094,1.4268668884446225,-0.0008516686115007654,1366.6666666666667,0.014023464523571824,True,0.00028863700572401285,0.0745466508023179,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
215,2026-08-08T23:58:55.725290,shadow,analysis_full,silero,webrtc,False,0.00033070557401515543,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0002693206554139813,0.8132637758944448,0.12769093576477433,0.059045284627734854,,,,,,,,,,,,,,False,False,temporal_v1,False,6.139782790560889e-05,0.1336116910229645,3.2731759086924033,0.9225830680737562,60.887447209605206,1499.6625656713127,0.00021902873314834107,3.438980651059361e-05,1.5902114755046626e-05,0.0,0.0,0.07421640551002252,0.060172613972474476,0.020739226995245143,0.02124518452310405,0.24637850834894484,86.25313831842675,0.005573723415532624,1.2066171489856325,-0.0007350740156030585,1033.3333333333335,0.01780620669707053,True,0.00028863700572401285,0.07421640551002252,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
216,2026-08-08T23:58:55.738503,shadow,analysis_full,silero,webrtc,False,0.000276071805274114,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003573245527499108,0.7860631719318378,0.15198016184895866,0.06195666342062731,,,,,,,,,,,,,,False,False,temporal_v1,False,6.940274240928322e-05,0.13569937369519833,3.421511528757582,0.9211827909273916,62.276530671298865,1476.4667015492103,0.0002808796713437202,5.430624335953821e-05,2.2138637046652413e-05,0.0,0.0,0.0627819871086758,0.05435835963189961,0.015528366199851243,0.018644771241558333,0.18210650012993082,83.58420484439274,0.006022857076702573,1.3972386950798912,-0.0008519602194382693,1200.0,0.012243020320780125,True,0.00028235440549906343,0.0627819871086758,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
217,2026-08-08T23:58:55.747946,shadow,analysis_full,silero,webrtc,False,0.00023993747890926898,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00037808955196088554,0.7399009883920913,0.18303155088371167,0.07706745807932096,,,,,,,,,,,,,,False,False,temporal_v1,False,6.981900092676556e-05,0.14613778705636743,3.511744548378037,0.8984606996850723,62.23480711745381,1619.461033123835,0.00027974883319658217,6.920231706832858e-05,2.9138400695974788e-05,0.0,0.0,0.05525013789373155,0.050095408804264885,0.012866328905640956,0.01727234137108397,0.16576866074617608,74.97914045156936,0.006295870744211209,1.4194464507153948,-0.0008460135688444772,1600.0,0.012693622926590944,True,0.0002753853623289615,0.05525013789373155,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
218,2026-08-08T23:58:55.759224,shadow,analysis_full,silero,webrtc,False,0.0002525724412407726,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.000267982628804306,0.7919494808736551,0.13563095586778348,0.07241955952697623,,,,,,,,,,,,,,False,False,temporal_v1,False,6.44852315921964e-05,0.12526096033402923,3.24686869194282,0.9214411432150553,61.45616554076044,1525.8313321015535,0.00021222870376472755,3.634674010068943e-05,1.9407183938889015e-05,0.0,0.0,0.0554210783757828,0.05092147956011354,0.012005470380570971,0.017150792817153128,0.1784531192838141,76.8106672461293,0.004966012959948589,1.7521041819354561,-0.0010795183447661226,1166.6666666666667,0.005609403908057652,True,0.00026615074602887034,0.0554210783757828,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
