frame,timestamp,processing_mode,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,confirmation_frames
161,2026-08-08T14:10:50.280357,shadow,silero,webrtc,False,0.0004431740671861917,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00038100606625912707,0.7313616816795672,0.20268782009069372,0.06595049822973909,0.8,True,0.0003629462153185159,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.833794110191495e-05,0.13569937369519833,3.6045377293005862,0.9027789390011522,62.01894964520765,1561.9179400988671,0.0002786532373493918,7.722528901139288e-05,2.5127539898342415e-05,0.0,0.0,0.03372120155402751,0.028195242645944585,0.014970400535389516,0.012936896354763814,0.09385221210327035,43.18264563090997,0.004335433232148655,1.1506223710506118,-0.0006945269587427288,1566.6666666666667,0.022484649979207558,,,,,,,,,,
162,2026-08-08T14:10:50.289737,shadow,silero,webrtc,False,0.0003260789962951094,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003247889425365821,0.7562722004255588,0.17055339604841654,0.07317440352602463,0.8,True,0.0003629462153185159,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.505576380958739e-05,0.10855949895615867,3.5308268873320796,0.9064982564285697,61.48599741555171,1561.2308023275718,0.0002456288482460313,5.539385714858809e-05,2.3766237141962682e-05,0.0,0.0,0.03019923328536875,0.02928383526638963,0.009354873396110122,0.013979681872887853,0.07238560046428093,42.99479108295756,0.00482909241963472,1.3069119837731142,-0.0007866710182597718,1533.3333333333335,0.015734631725359195,,,,,,,,,,
163,2026-08-08T14:10:50.304418,shadow,silero,webrtc,False,0.0003090897516813129,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00040496337328679724,0.7222763250428175,0.22534375972037898,0.052379915236803465,0.8,True,0.0003629462153185159,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.187381110174883e-05,0.11482254697286012,3.6331636756377454,0.911823250154314,62.613461506708816,1529.7116346356634,0.0002924954570345306,9.125596908549418e-05,2.121194716677244e-05,0.0,0.0,0.030401191484656434,0.030057837403588025,0.009665477906487611,0.013284290830841781,0.06756675163087261,42.59241493092753,0.004464740178980091,1.1345650524396806,-0.0006794884139669783,1566.6666666666667,0.02337948594815308,,,,,,,,,,
164,2026-08-08T14:10:50.315312,shadow,silero,webrtc,False,0.0002793049206957221,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002147959224405746,0.5979680164434559,0.30003484721438045,0.10199713634216358,0.8,True,0.0003542108024703339,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.442666353513929e-05,0.17118997912317327,3.9717714245559192,0.8558861014023584,59.0694391669098,1708.9606660609495,0.0001284410916819328,6.444626177172971e-05,2.190856898691208e-05,0.0,0.0,0.051680524607177855,0.042131787446929116,0.015573474348467769,0.01741182418538041,0.13010607768208987,58.74951304569405,0.004748898549675349,1.6002042410807613,-0.000963153500787045,2033.3333333333335,0.011883404709617571,,,,,,,,,,
165,2026-08-08T14:10:50.325846,shadow,silero,webrtc,False,0.00030836425139568746,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002567437951288032,0.7589022897874245,0.1868345762798279,0.05426313393274764,0.8,True,0.00034918040910270065,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.192597558466168e-05,0.12630480167014613,3.4807911786133414,0.917102832253581,60.966559121365606,1525.3745626431028,0.00019484345401196216,4.796861817536489e-05,1.393172294147617e-05,0.0,0.0,0.05198318146720248,0.04236504110851195,0.01560394248086617,0.016805845511482252,0.13028978794642965,55.58070927355679,0.005865140057182858,1.3237947406164168,-0.0008004196351491938,1333.3333333333335,0.014188510028495492,,,,,,,,,,
166,2026-08-08T14:10:50.333356,shadow,silero,webrtc,False,0.0002655273419804871,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005127187636981277,0.8052290856656462,0.14169027433299958,0.053080640001354124,0.8,False,0.0003337236266816035,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.741251466889086e-05,0.09812108559498957,3.3915446579749653,0.9237944619817385,63.45633402323058,1490.4777717084112,0.00041285606129626393,7.264726228406411e-05,2.7215440117799674e-05,0.0,0.0,0.05294026689882811,0.040747688352068205,0.015621095509915639,0.019270396719597994,0.14515994732238577,57.6457469567919,0.006472838193648969,1.2949801112464767,-0.0007767914693307105,1100.0,0.013578627328127346,,,,,,,,,,
167,2026-08-08T14:10:50.346242,shadow,silero,webrtc,False,0.0003206196706742048,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000370392503564681,0.79541886582853,0.1542656756143372,0.05031545855713275,0.8,True,0.0003233493334846571,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.660995943346781e-05,0.1336116910229645,3.3336839477264375,0.9174495775430032,61.80467337629242,1494.2893876711191,0.0002946171850968083,5.713884980489131e-05,1.863646866298135e-05,0.0,0.0,0.05477807725736164,0.04245558887610671,0.015281475334811098,0.019270396719597994,0.16601995566104866,60.63633145896104,0.005013517059926767,1.4018671841869843,-0.0008463609219935123,1200.0,0.010212560697256956,,,,,,,,,,
168,2026-08-08T14:10:50.360400,shadow,silero,webrtc,False,0.0003217682824470103,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00029808424245236716,0.8164148671289501,0.12843980675909686,0.05514532611195312,0.8,False,0.00032119397656060755,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.313007160210237e-05,0.12526096033402923,3.217865311005064,0.926205025829919,61.23428153156673,1491.4112577306726,0.00024336040719498308,3.828588249851381e-05,1.6437952758870288e-05,0.0,0.0,0.05873088201898606,0.04651483045183667,0.015351393970008238,0.01927265830417517,0.19473015497117016,63.27042605027578,0.0075896436650630065,1.4018426358998408,-0.0008476117685815316,1066.6666666666667,0.011193532037531147,,,,,,,,,,
169,2026-08-08T14:10:50.368333,shadow,silero,webrtc,False,0.00030703708762302995,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003022546577883959,0.7775291415408495,0.15732930558492972,0.06514155287422077,0.8,True,0.00031485471117775887,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.228001047550406e-05,0.12317327766179541,3.3405085620740627,0.9120861550543554,61.009116069613185,1633.1662233511731,0.0002350118045969347,4.7553515419658895e-05,1.96893377718023e-05,0.0,0.0,0.059228761220609376,0.04716142336913005,0.015219889545742242,0.01890505882357598,0.1993968951595368,67.53813330562434,0.0073594840382582355,1.0313057085652038,-0.00062088010823003,1300.0,0.03268741584372207,,,,,,,,,,
170,2026-08-08T14:10:50.375233,shadow,silero,webrtc,False,0.0002928737085312605,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002909477336704685,0.6932755246697426,0.25286016666713723,0.05386430866312017,0.8,True,0.0003087270015385002,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.241378184961984e-05,0.11064718162839249,3.628448507820226,0.9072425081863366,61.01180813135943,1537.2163515416585,0.0002017069427118666,7.356909242734052e-05,1.5671698531261398e-05,0.0,0.0,0.06135324249874157,0.051268962199253774,0.014929690179534865,0.019049746900869816,0.2029127125725113,66.03028986647136,0.0060482347022571365,1.249860189685479,-0.0007495784310309286,1633.3333333333335,0.018196532662608733,,,,,,,,,,
171,2026-08-08T14:10:50.390988,shadow,silero,webrtc,False,0.000345856708008796,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019256108124223462,0.7421698281026358,0.17902479941688715,0.0788053724804772,0.8,True,0.0003087270015385002,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.3054283477726384e-05,0.15657620041753653,3.5716921307783354,0.8903781401670648,58.90009300875866,1639.5514165524228,0.00014291302456480694,3.447320894488996e-05,1.517484773253773e-05,0.0,0.0,0.06119026145641438,0.05126732378052542,0.015702190396331202,0.021163223438695093,0.20167152888549542,70.95814726626385,0.0051478384959712156,1.3029308890062596,-0.0007914252527105629,1833.3333333333335,0.018654129811394277,,,,,,,,,,
172,2026-08-08T14:10:50.404252,shadow,silero,webrtc,False,0.00030999016598798335,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019990869500884328,0.6827092483164916,0.23934569618078844,0.07794505550271999,0.8,True,0.0003087270015385002,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.7116642649994384e-05,0.17745302713987474,3.7316714722742277,0.8968401947269926,59.88923941383398,1608.469489715978,0.00013647951490141817,4.78472857794845e-05,1.558189432794061e-05,0.0,0.0,0.06393888131872706,0.05283637611283062,0.01604791417441044,0.02496701770012456,0.21245535575652302,72.36546372672525,0.006009325249059854,1.0852502754659796,-0.0006550738910072132,1733.3333333333335,0.03138920880552642,,,,,,,,,,
173,2026-08-08T14:10:50.415640,shadow,silero,webrtc,False,0.00032895724871195853,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00038290553791156366,0.6894808009566099,0.22068378584797407,0.08983541319541596,0.8,True,0.0003091772086918354,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.969150529707268e-05,0.1336116910229645,3.8280629085616513,0.8888787774456057,62.16708460641111,1545.0185696273586,0.00026400601696998646,8.450104372847883e-05,3.4398477213098334e-05,0.0,0.0,0.06554322098251895,0.05260010010769208,0.017162453701520204,0.024168702951934035,0.22928769993361167,71.74381229694832,0.004642074748376699,1.6456711113407754,-0.00099970826399931,1566.6666666666667,0.009696559432682599,,,,,,,,,,
174,2026-08-08T14:10:50.425432,shadow,silero,webrtc,False,0.000394857837818563,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00047981330412763686,0.7062798995816583,0.21779460013689997,0.07592550028144172,0.8,True,0.0003153049183310941,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.374049310166902e-05,0.15657620041753653,3.714520282383652,0.8873958505685703,62.76984023472818,1620.1177701999172,0.000338882492257211,0.00010450074671284345,3.6430065157582375e-05,0.0,0.0,0.04861686348784653,0.04080623210379939,0.013366318668162883,0.022345276230279376,0.19185482257396455,57.810931971149145,0.006162058734080239,1.5178781528872227,-0.0009212120628306973,1766.6666666666667,0.013119973934581673,,,,,,,,,,
175,2026-08-08T14:10:50.440934,shadow,silero,webrtc,False,0.00036025914596393704,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00016823225069325542,0.7408522839889637,0.18240226583880373,0.0767454501722326,0.8,True,0.00032119397656060755,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.2510936023268555e-05,0.1419624217118998,3.4808490739877986,0.8960027987244302,58.78913831671167,1702.2459230211678,0.0001246352471667022,3.068594371361145e-05,1.2911059812941776e-05,0.0,0.0,0.04846668164811462,0.040838661735705356,0.013188183930004397,0.022290351256850333,0.19185352311242687,70.6080758610243,0.004533500903471392,1.0023518913830185,-0.0006011285385583238,1700.0000000000002,0.0345108462910079,,,,,,,,,,
176,2026-08-08T14:10:50.447590,shadow,silero,webrtc,False,0.00036025914596393704,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00016538275933843598,0.752521935841491,0.14214650246940044,0.10533156168910872,0.8,True,0.0003253627655794844,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.271073438185322e-05,0.13674321503131523,3.5622234422093086,0.8914066087538891,58.818470083675656,1700.4748438192782,0.00012445415421216726,2.350858080869725e-05,1.742002431757149e-05,0.0,0.0,0.04431102932905563,0.040787813266390256,0.016342344456990423,0.01846183244293686,0.18684769090426034,73.17278751930758,0.004984899665622028,1.028976022190692,-0.0006180694685426605,1633.3333333333335,0.030406216169524845,,,,,,,,,,
177,2026-08-08T14:10:50.459345,shadow,silero,webrtc,False,0.0002911631891038269,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019385171787630385,0.763731970553088,0.1556591763574682,0.08060885308944381,0.8,True,0.0003253627655794844,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.706849315135038e-05,0.10647181628392484,3.2886886686736387,0.9115770251298293,59.95027496767784,1665.0816740168307,0.0001480507544887708,3.0174798740105753e-05,1.5626164647427286e-05,0.0,0.0,0.04123712868543212,0.040676501614256934,0.01458761438666204,0.020962506853252058,0.1922485193783027,66.81633002222651,0.005482123985322538,0.9378125057478055,-0.0005530050980779497,1466.6666666666667,0.03142880623158498,,,,,,,,,,
178,2026-08-08T14:10:50.466908,shadow,silero,webrtc,False,0.00028065801598131657,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00021590672066361142,0.7814954624467751,0.14882472754782422,0.06967981000540072,0.8,True,0.00031947370734997094,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.654026227633024e-05,0.12108559498956159,3.2464386757777546,0.8991646944311374,59.77369417745712,1826.3956784505076,0.0001687301225103757,3.213225887850616e-05,1.5044339274729569e-05,0.0,0.0,0.0353850758678477,0.03809080782093938,0.013091147195080406,0.0212290229270614,0.187649534753766,79.57525408386347,0.009629461714412407,0.7640742627746547,-0.0004559743598163049,1566.6666666666667,0.04914657098460411,,,,,,,,,,
179,2026-08-08T14:10:50.473546,shadow,silero,webrtc,False,0.00032501478563062847,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00017686909060950914,0.7203458962281958,0.17345600349554866,0.10619810027625559,0.8,True,0.0003269860171712935,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.8688167989194635e-05,0.13569937369519833,2.9457180434419423,0.9206588297606563,60.3394473829171,1621.597612427767,0.00012740692359017284,3.067900559901753e-05,1.878316142031879e-05,0.0,0.0,0.03220536075853798,0.037016335871147464,0.014917238721472657,0.020774540656311465,0.25482684647119436,79.86278151390181,0.010017421554645368,1.0844697547362177,-0.0006536115135067953,1266.6666666666667,0.02054546728091731,,,,,,,,,,
180,2026-08-08T14:10:50.486728,shadow,silero,webrtc,False,0.00031252612825483084,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005461036061207761,0.7550846646448,0.1748792081074438,0.0700361272477563,0.8,True,0.0003269860171712935,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.843293091853141e-05,0.1544885177453027,3.846195461884757,0.8972155765222193,63.46559393376303,1554.8997448664197,0.00041235445828902216,9.550216618302074e-05,3.824698164873327e-05,0.0,0.0,0.030993279730491343,0.030921617120233526,0.012517876046637393,0.019170622865821062,0.273505316355563,77.58409878921684,0.009131749562897515,1.4200601737353777,-0.0008560297785639138,1500.0,0.015389473374164785,,,,,,,,,,
181,2026-08-08T14:10:50.498195,shadow,silero,webrtc,False,0.00035070680314674973,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000377001116604454,0.6853560991489857,0.2395893572052684,0.07505454364574597,0.8,True,0.0003269860171712935,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.88554650216931e-05,0.12526096033402923,3.775323035803903,0.8819537972852766,62.001672055702116,1731.233218923719,0.00025838001465084044,9.032545519292956e-05,2.829564676068396e-05,0.0,0.0,0.03394406573111268,0.03511428957372791,0.012696197565940598,0.019102296450939457,0.28386065832466034,81.32534280203575,0.0032249720026161152,0.9023218129239796,-0.0005405275681956588,1733.3333333333335,0.05436000471489718,,,,,,,,,,
182,2026-08-08T14:10:50.504318,shadow,silero,webrtc,False,0.00036348504363559186,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00040073851279320946,0.7679911991391712,0.18184440904815796,0.05016439181267072,0.8,True,0.00033983202592935413,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.843212714413943e-05,0.08559498956158663,3.1963058254695333,0.9373433830035943,63.6555548113229,1420.4823897361123,0.00030776365098130506,7.287205804171887e-05,2.0102803770185515e-05,0.0,0.0,0.03221687298092698,0.030937022114949597,0.01603969015333822,0.020412636936616612,0.29336039476035225,107.88774362401428,0.0039844309149755465,1.433381574205885,-0.0008675696393040698,1000.0000000000001,0.009443983453163825,,,,,,,,,,
183,2026-08-08T14:10:50.512899,shadow,silero,webrtc,False,0.00034128170227631927,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00023625388792434282,0.8192764505831592,0.11139712540201992,0.0693264240148209,0.8,False,0.0003459942527115345,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.020694353264643e-05,0.13778705636743216,3.163187122159552,0.9205735742488659,60.649009218901035,1727.9817813096731,0.00019355724673512708,2.6318003979822776e-05,1.6378637209392966e-05,0.0,0.0,0.036584138897810065,0.034989515604006,0.015956568655170558,0.020529734716748405,0.2840480642428922,105.93634546583773,0.004263087026338421,0.7702957898411917,-0.0004562272146603978,1033.3333333333335,0.04504910620884031,,,,,,,,,,
184,2026-08-08T14:10:50.528360,shadow,silero,webrtc,False,0.00027526207850314677,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00017804256942842873,0.731206013605293,0.17648360209333924,0.09231038430136773,0.8,True,0.00033314824395347387,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.038705552874894e-05,0.10855949895615867,2.983447945504612,0.9234773822806885,60.69845806764902,1666.1519692113718,0.00013018579744380497,3.142159397868254e-05,1.6435178005941202e-05,0.0,0.0,0.03434944585555,0.031719083042035925,0.016500918237964946,0.019374156372741574,0.293268762217912,105.22924330868247,0.005229400272911321,0.9476655384859405,-0.0005601861794648672,1233.3333333333335,0.02675440231992995,,,,,,,,,,
185,2026-08-08T14:10:50.538642,shadow,silero,webrtc,False,0.00034800125285983086,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0001676183213541113,0.5717185694808522,0.3176799988954774,0.11060143162367043,0.8,True,0.00033314824395347387,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.2512708544453485e-05,0.1649269311064718,3.8835554309630074,0.8601715138162644,58.61166810140862,1765.0258165419414,9.58305069033543e-05,5.3248988142635854e-05,1.853882630812116e-05,0.0,0.0,0.06422073126581491,0.05499716074366725,0.018880695156386847,0.022339424000432324,0.33351828332564715,109.25922043139833,0.007421381160712034,1.0754646410981563,-0.0006460695497960063,2033.3333333333335,0.04420543937749987,,,,,,,,,,
186,2026-08-08T14:10:50.545948,shadow,silero,webrtc,False,0.0002998723939526826,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002702857941928149,0.7984713806195092,0.148254139594906,0.0532744797855849,0.8,True,0.00031877045694272965,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.096767538904985e-05,0.11899791231732777,3.2797356277298135,0.9219939928845235,60.80555799995313,1543.2837070099013,0.00021581547125097743,4.0070987862781615e-05,1.4399335079055879e-05,0.0,0.0,0.06690678083619593,0.054581346679615665,0.01916129822433239,0.022252190358865588,0.3295994663829695,114.62250044648674,0.006987102698990983,1.2860954301972685,-0.0007767121128554248,1100.0,0.013528023814343206,,,,,,,,,,
187,2026-08-08T14:10:50.556429,shadow,silero,webrtc,False,0.0003276430070400238,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007167524378793916,0.6715472625271071,0.2717798673051208,0.05667287016777209,0.8,True,0.00032632889633532614,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.199114831239898e-05,0.12734864300626306,3.730831871404714,0.9109327573035012,65.13975356652377,1470.8656948478972,0.0004813331375675358,0.00019479888245748292,4.062041785437289e-05,0.0,0.0,0.06923858390599333,0.059684212084570545,0.020122518934845138,0.02129129291385836,0.3461906806782711,126.6224992995043,0.0042076648008598574,1.7068031761395799,-0.0010444756889196845,1300.0,0.008586818252803236,,,,,,,,,,
188,2026-08-08T14:10:50.569350,shadow,silero,webrtc,False,0.0003423758316785097,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000564042071771498,0.8585587233352027,0.1113388474353699,0.030102429229427404,0.8,False,0.00033446235465817153,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.878842669410673e-05,0.10020876826722339,2.8964142008913516,0.9394658013059175,63.711210159152046,1401.6167517976153,0.00048426324104748007,6.279979417609677e-05,1.697903654792113e-05,0.0,0.0,0.07821961374574558,0.06348621494744605,0.024302831521007172,0.02283222480195179,0.3768020327076438,125.79676782244263,0.008963837089977798,1.3581475235168161,-0.0008259590957508851,800.0,0.00749950133590316,,,,,,,,,,
189,2026-08-08T14:10:50.578939,shadow,silero,webrtc,False,0.00031623998074792325,True,True,False,1,False,True,False,1,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,False,0.0006101845863003037,0.8989172113684116,0.064276502823471,0.036806285808117324,0.8,False,0.00033446235465817153,0.5,False,0,False,0,1,1,False,False,0,False,False,grouped_v1,False,8.149759827216146e-05,0.10647181628392484,2.1679056303510227,0.9494238096441615,64.10554509145447,1450.967036636962,0.000548505426737057,3.922053128416995e-05,2.245862827907681e-05,0.0,0.0,0.09142911893692576,0.07402163787065212,0.023252911929097436,0.023255885411177485,0.5122914559072899,131.82399462141407,0.008625514605436695,1.3734354972363323,-0.0008381063041815798,700.0,0.0061897430655801135,,,,,,,,,,
190,2026-08-08T14:10:50.586694,shadow,silero,webrtc,False,0.0003706635325215757,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0015374356753892879,0.7899777817742666,0.15672019838159376,0.053302019844139716,0.8,True,0.0003418287669774145,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001245556794196804,0.10438413361169102,3.6600271880842916,0.9176160238578124,68.06183669497324,1498.5725664364297,0.001214540024464651,0.00024094722404594877,8.194842687868817e-05,0.0,0.0,0.09199880641565159,0.07434096087513817,0.023391333001434096,0.021233898354690924,0.4949120077616187,133.67814296633046,0.012885186416250725,1.3330382662861489,-0.0007924735818778282,1200.0,0.01612608087730877,,,,,,,,,,
191,2026-08-08T14:10:50.593940,shadow,silero,webrtc,False,0.0003707112336996943,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007603314133285081,0.7741727951432421,0.18383450198448784,0.041992702872270145,0.8,True,0.0003418287669774145,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.948417832190413e-05,0.08977035490605428,3.2269765758501436,0.9236636779154205,64.92797597505754,1644.9057766548017,0.0005886278954917428,0.00013977514671240806,3.192837112435726e-05,0.0,0.0,0.0886578227572816,0.07154622650981851,0.02375386661278265,0.022635718026605092,0.4658152845490906,125.36215258059994,0.004748157792450485,0.8619757264673797,-0.0005136426414017324,1300.0,0.038888843534427404,,,,,,,,,,
192,2026-08-08T14:10:50.596795,shadow,silero,webrtc,False,0.0003707112336996943,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007708975529351071,0.7825900722911137,0.1563182562496092,0.06109167145927701,0.8,True,0.0003418287669774145,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.066842915924186e-05,0.11691022964509394,3.4503738844219827,0.9097101031013364,64.99138295978301,1530.8773379254444,0.0006032967716805281,0.00012050536122190674,4.709542003267217e-05,0.0,0.0,0.08876276699995907,0.07161766351880779,0.023551808992687297,0.020498662639307243,0.4707955527898928,117.27957157814097,0.004396475942672474,1.7213113427236635,-0.0010519544288014175,1333.3333333333335,0.006648337496758155,,,,,,,,,,
193,2026-08-08T14:10:50.611452,shadow,silero,webrtc,False,0.0004055504105053842,True,True,False,1,False,True,False,1,0.0,0.005,False,0,0,False,0.08,False,1280.0,True,True,2.6,False,0.0008395670860301356,0.9006183791951557,0.06881832427784679,0.03056329652699753,0.8,False,0.0003451885422691703,0.5,False,0,False,0,1,1,False,False,0,False,False,grouped_v1,False,9.243879335400189e-05,0.06889352818371608,1.90083195343853,0.9524290925257856,65.3819305386318,1462.1572667780508,0.0007561295482460607,5.777759997942877e-05,2.565993780464628e-05,0.0,0.0,0.09634189439849028,0.0760898889406213,0.024937213538586918,0.02383983703318613,0.6209122389721576,108.24219691407616,0.011493698074123301,1.3849553256446303,-0.0008374218683982271,666.6666666666667,0.005128907123133492,,,,,,,,,,
194,2026-08-08T14:10:50.621801,shadow,silero,webrtc,False,0.0003329973842483014,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0009538814181301294,0.7637542911468447,0.17848868597306408,0.05775702288009122,0.8,True,0.0003451885422691703,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.761922246882193e-05,0.11691022964509394,3.203454266974451,0.9128441297364176,65.73058320931051,1567.0248792446423,0.0007285310263421239,0.00017025704089616972,5.5093350891835745e-05,0.0,0.0,0.09525722709671926,0.07612107080978645,0.02197798625252378,0.023898268093952707,0.6196509960916519,100.8363066423583,0.008905906450982982,1.3372384981784198,-0.0007929873156651397,1366.6666666666667,0.014112671774645895,,,,,,,,,,
