frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
196,2026-08-06T22:37:24.521590,shadow,silero,False,0.00033999019069597125,True,False,True,False,1,0.3333333333333333,7.614826493226736e-05,0.10855949895615867,3.114873569063977,0.0,0.0,1507.8690140691901,0.00045142986250227575,4.552904285201909e-05,2.2662679134891218e-05,0.0,0.0
197,2026-08-06T22:37:24.525506,shadow,silero,False,0.0003327882441226393,True,False,True,False,1,0.3333333333333333,9.14235552458134e-05,0.12943632567849686,3.664469723600928,0.0,0.0,1546.3966448620185,0.0005962117702200593,0.00013508535741192591,4.819293300863121e-05,0.0,0.0
198,2026-08-06T22:37:24.530258,shadow,silero,False,0.00044262141454964876,True,False,True,False,1,0.3333333333333333,8.237091999530414e-05,0.11482254697286012,3.590156759158146,0.0,0.0,1514.0400461344288,0.0004720925326107213,0.00012172145521236072,3.5086827179703154e-05,0.0,0.0
199,2026-08-06T22:37:24.535381,shadow,silero,False,0.0003548733366187662,True,False,True,False,1,0.3333333333333333,7.199017384115311e-05,0.13987473903966596,3.670723651762942,0.0,0.0,1600.4129970782342,0.0003253594867052925,7.017466654561988e-05,2.604488758058751e-05,0.0,0.0
200,2026-08-06T22:37:24.541397,shadow,silero,False,0.0002690876426640898,True,False,True,False,1,0.3333333333333333,6.189119002038131e-05,0.1315240083507307,3.4026549300893136,0.0,0.0,1680.8997112116706,0.00023520307026634525,5.6857938862248526e-05,2.8536354140718452e-05,0.0,0.0
201,2026-08-06T22:37:24.546864,shadow,silero,False,0.00030619988683611155,True,False,True,False,1,0.3333333333333333,9.577407355535474e-05,0.1022964509394572,3.5704040493913847,0.0,0.0,1516.2377448941252,0.0006364375114191347,0.00014628824335820298,3.9858551213127067e-05,0.0,0.0
202,2026-08-06T22:37:24.556488,shadow,silero,False,0.0003646425611805171,True,False,True,False,1,0.3333333333333333,5.726321997664239e-05,0.1336116910229645,3.5580205581555604,0.0,0.0,1577.5616468696503,0.0001633310792742722,4.354464969774153e-05,1.54170035505091e-05,0.0,0.0
203,2026-08-06T22:37:24.568631,shadow,silero,False,0.000296655431156978,True,False,True,False,1,0.3333333333333333,7.407848287080511e-05,0.1419624217118998,3.583271837231515,0.0,0.0,1610.6921400062647,0.00037257526393455,7.16287815014875e-05,3.1506258150667075e-05,0.0,0.0
204,2026-08-06T22:37:24.582134,shadow,silero,False,0.0002842148533090949,True,False,True,False,1,0.3333333333333333,6.727600623656416e-05,0.12108559498956159,3.4273695979927834,0.0,0.0,1593.253595200497,0.00025937905663108265,6.402536501446514e-05,2.4310166329091775e-05,0.0,0.0
205,2026-08-06T22:37:24.587745,shadow,silero,False,0.0003384676238056272,True,False,True,False,1,0.3333333333333333,0.00011646661940045488,0.0918580375782881,3.2430519021725828,0.0,0.0,1431.1979021830466,0.0010426716389796517,0.00018369204256736652,4.6345356076061944e-05,0.0,0.0
206,2026-08-06T22:37:24.598312,shadow,silero,False,0.0003378914843779057,True,False,True,False,1,0.3333333333333333,7.969182631842962e-05,0.10647181628392484,2.8932027557680073,0.0,0.0,1454.8712718538422,0.0004844748959570329,4.2483432075206634e-05,1.391766287666859e-05,0.0,0.0
207,2026-08-06T22:37:24.605495,shadow,silero,False,0.00028863808256573975,True,False,True,False,1,0.3333333333333333,6.992438735296602e-05,0.11899791231732777,3.215128357745768,0.0,0.0,1456.5015468792162,0.0003306212997460769,3.8742823415968774e-05,1.7634498627709923e-05,0.0,0.0
208,2026-08-06T22:37:24.606579,shadow,silero,False,0.00028863808256573975,True,False,True,False,1,0.3333333333333333,6.777507162736083e-05,0.15866388308977036,3.3989257751706927,0.0,0.0,1556.5318345974158,0.000289770458524979,5.505810594887532e-05,2.2219064017704636e-05,0.0,0.0
209,2026-08-06T22:37:24.612642,shadow,silero,False,0.00030619988683611155,True,False,True,False,1,0.3333333333333333,7.354051043401244e-05,0.12526096033402923,3.337282750263444,0.0,0.0,1627.9300988235664,0.00033491264862195013,5.570188562079507e-05,3.082366304253917e-05,0.0,0.0
210,2026-08-06T22:37:24.622323,shadow,silero,False,0.00025760283460840583,True,False,True,False,1,0.3333333333333333,6.147803067936019e-05,0.12108559498956159,3.481356429079823,0.0,0.0,1620.477025215285,0.0001896706669231044,4.92203708065232e-05,1.9428336338902277e-05,0.0,0.0
211,2026-08-06T22:37:24.630278,shadow,silero,False,0.0002554909442551434,True,False,True,False,1,0.3333333333333333,5.730404485390196e-05,0.13778705636743216,3.4535123150647604,0.0,0.0,1634.4972762737098,0.0001647139950456372,3.1354324289160803e-05,2.130450664544213e-05,0.0,0.0
212,2026-08-06T22:37:24.638337,shadow,silero,False,0.0002473868371453136,True,False,True,False,1,0.3333333333333333,5.9030236573664076e-05,0.18162839248434237,3.7609248032710827,0.0,0.0,1728.3320729187403,0.00013645687264059503,6.521503699087192e-05,2.0442215671687058e-05,0.0,0.0
213,2026-08-06T22:37:24.645285,shadow,silero,False,0.00027469603810459375,True,False,True,False,1,0.3333333333333333,6.114180016527469e-05,0.15657620041753653,3.3152993401842714,0.0,0.0,1620.442774451921,0.00021153440579070978,3.4507330300106656e-05,2.3080421056204726e-05,0.0,0.0
214,2026-08-06T22:37:24.650439,shadow,silero,False,0.00029337144223973155,True,False,True,False,1,0.3333333333333333,0.00010331966654368757,0.1336116910229645,3.7870002978300046,0.0,0.0,1496.1375842274563,0.0006097466394276856,0.00019261395022775505,5.683102894461818e-05,0.0,0.0
215,2026-08-06T22:37:24.655872,shadow,silero,False,0.0003307052538730204,True,False,True,False,1,0.3333333333333333,6.139782790556623e-05,0.1336116910229645,3.273175908694146,0.0,0.0,1499.6625656715285,0.00021902873314784353,3.438980651059726e-05,1.5902114755045145e-05,0.0,0.0
216,2026-08-06T22:37:24.662417,shadow,silero,False,0.00027607023366726935,True,False,True,False,1,0.3333333333333333,6.940274240922827e-05,0.13569937369519833,3.421511528759047,0.0,0.0,1476.4667015499742,0.0002808796713430974,5.430624335954637e-05,2.2138637046652365e-05,0.0,0.0
217,2026-08-06T22:37:24.670120,shadow,silero,False,0.00023993609647732228,True,False,True,False,1,0.3333333333333333,6.981900092673797e-05,0.14613778705636743,3.5117445483784557,0.0,0.0,1619.4610331244885,0.0002797488331963309,6.920231706832723e-05,2.9138400695975336e-05,0.0,0.0
218,2026-08-06T22:37:24.677750,shadow,silero,False,0.00025257293600589037,True,False,True,False,1,0.3333333333333333,6.448523159213233e-05,0.12526096033402923,3.2468686919451146,0.0,0.0,1525.8313321024225,0.00021222870376433285,3.634674010069307e-05,1.94071839388889e-05,0.0,0.0
219,2026-08-06T22:37:24.684437,shadow,silero,False,0.00023643703025300056,True,False,True,False,1,0.3333333333333333,7.651206789173907e-05,0.08977035490605428,3.543031789457896,0.0,0.0,1476.5447601184665,0.0003563827764524881,9.041028910100481e-05,2.4374797667836433e-05,0.0,0.0
220,2026-08-06T22:37:24.692240,shadow,silero,False,0.0002264548820676282,True,False,True,False,1,0.3333333333333333,6.070978309725112e-05,0.12317327766179541,3.3019064419355755,0.0,0.0,1553.385322636148,0.00013794083741616289,3.872210460455389e-05,1.677149359743398e-05,0.0,0.0
221,2026-08-06T22:37:24.700447,shadow,silero,False,0.00024195099831558764,True,False,True,False,1,0.3333333333333333,5.881116651904201e-05,0.13778705636743216,3.5301692253245816,0.0,0.0,1654.3917465733373,0.00017502649802837099,5.98304870117868e-05,2.3537755878983393e-05,0.0,0.0
222,2026-08-06T22:37:24.709996,shadow,silero,False,0.0003158175677526742,True,False,True,False,1,0.3333333333333333,6.963248392948015e-05,0.1419624217118998,3.401885651961388,0.0,0.0,1614.1503138537232,0.00033015430307759594,6.53430672638108e-05,2.773543125304763e-05,0.0,0.0
223,2026-08-06T22:37:24.717825,shadow,silero,False,0.0003475667326711118,True,False,True,False,1,0.3333333333333333,5.4091682181716e-05,0.16701461377870563,3.423536139536598,0.0,0.0,1742.3385930064107,0.00013629623984347532,3.645630359822222e-05,1.7375660161159966e-05,0.0,0.0
224,2026-08-06T22:37:24.718979,shadow,silero,False,0.0003475667326711118,True,False,True,False,1,0.3333333333333333,6.317582425157469e-05,0.12734864300626306,3.4952081720741126,0.0,0.0,1509.7630823521652,0.0002271305370658893,4.680944444237075e-05,1.7322659628901205e-05,0.0,0.0
225,2026-08-06T22:37:24.724060,shadow,silero,False,0.0002756515168584883,True,False,True,False,1,0.3333333333333333,5.662649622442107e-05,0.12943632567849686,3.569066078303477,0.0,0.0,1592.8071869761627,0.00014265028064621435,4.019293557549087e-05,1.539920962373058e-05,0.0,0.0
226,2026-08-06T22:37:24.730236,shadow,silero,False,0.00024069611390586942,True,False,True,False,1,0.3333333333333333,5.6737874218187244e-05,0.12526096033402923,3.422438974376917,0.0,0.0,1689.2840691270235,0.00016468351158084786,3.1331924460163527e-05,1.8824132023652313e-05,0.0,0.0
227,2026-08-06T22:37:24.742618,shadow,silero,False,0.0002723872021306306,True,False,True,False,1,0.3333333333333333,5.823642250213138e-05,0.12108559498956159,3.140454463416947,0.0,0.0,1740.1455538626474,0.00019341699461193846,2.6576618551787377e-05,1.8786769745677523e-05,0.0,0.0
228,2026-08-06T22:37:24.747490,shadow,silero,False,0.000290867144940421,True,False,True,False,1,0.3333333333333333,5.557104645163504e-05,0.14822546972860126,3.6066482539436597,0.0,0.0,1736.6966685636653,0.0001561878050090829,3.174499920957934e-05,2.1309885390101806e-05,0.0,0.0
229,2026-08-06T22:37:24.754240,shadow,silero,False,0.0002738934417720884,True,False,True,False,1,0.3333333333333333,6.19574157387863e-05,0.12317327766179541,3.2271329766025745,0.0,0.0,1575.355549006133,0.00020028091688422826,3.833864261626431e-05,1.8669050180778427e-05,0.0,0.0
230,2026-08-06T22:37:24.758038,shadow,silero,False,0.0002463260607328266,True,False,True,False,1,0.3333333333333333,6.025071967357674e-05,0.12943632567849686,3.214391311894343,0.0,0.0,1547.1112470306296,0.00021160523937023277,2.601131199896713e-05,1.837387519936987e-05,0.0,0.0
231,2026-08-06T22:37:24.761449,shadow,silero,False,0.0002895026409532875,True,False,True,False,1,0.3333333333333333,5.421104664425596e-05,0.13778705636743216,3.512767866118576,0.0,0.0,1856.3164743895397,0.0001362671214167568,3.2911453911516864e-05,2.115518108201617e-05,0.0,0.0
232,2026-08-06T22:37:24.765515,shadow,silero,False,0.0002419353259028867,True,False,True,False,1,0.3333333333333333,6.642818235981577e-05,0.12734864300626306,3.48799421711203,0.0,0.0,1673.3827427295619,0.00023557230372000146,4.3973544733560824e-05,2.3285611098852685e-05,0.0,0.0
233,2026-08-06T22:37:24.773832,shadow,silero,False,0.0002160701114917174,True,False,True,False,1,0.3333333333333333,8.292993904733182e-05,0.09812108559498957,2.9045533864906496,0.0,0.0,1341.9189988510986,0.0005557701474759901,3.921065247876074e-05,2.154026805449157e-05,0.0,0.0
234,2026-08-06T22:37:24.779483,shadow,silero,False,0.0002829921431839466,True,False,True,False,1,0.3333333333333333,7.091164126241854e-05,0.11899791231732777,3.1869513640822995,0.0,0.0,1558.0422052065367,0.0003214843568233352,5.673694734917739e-05,2.2265171218682696e-05,0.0,0.0
235,2026-08-06T22:37:24.786780,shadow,silero,False,0.0003668458084575832,True,False,True,False,1,0.3333333333333333,9.271592170639e-05,0.08559498956158663,2.675365330725034,0.0,0.0,1369.7269772969105,0.0007196460713334583,6.04852724021435e-05,2.1641970987067848e-05,0.0,0.0
236,2026-08-06T22:37:24.793788,shadow,silero,False,0.0004453871224541217,True,False,True,False,1,0.3333333333333333,0.0001232678136692143,0.11691022964509394,3.2717828807360467,0.0,0.0,1514.4465127702401,0.001265430008080691,0.00017030629299643777,6.652499885069775e-05,0.0,0.0
237,2026-08-06T22:37:24.802795,shadow,silero,False,0.0003494630800560117,True,False,True,False,1,0.3333333333333333,8.28640543995079e-05,0.11795407098121086,2.263544251175319,0.0,0.0,1521.1739992574367,0.0005181187771002607,5.581614061042058e-05,2.102468003400104e-05,0.0,0.0
238,2026-08-06T22:37:24.811615,shadow,silero,False,0.0003568224492482841,True,False,True,False,1,0.3333333333333333,0.00012315112017425404,0.11064718162839249,3.527681107231391,0.0,0.0,1479.7516422401868,0.001086933020624831,0.00022345116538338583,6.495910889697282e-05,0.0,0.0
239,2026-08-06T22:37:24.818959,shadow,silero,False,0.00026370782870799303,True,False,True,False,1,0.3333333333333333,6.31463340810315e-05,0.12943632567849686,3.2679711871110597,0.0,0.0,1593.9882328877673,0.0002591938758435198,4.326711567466994e-05,1.916946595162839e-05,0.0,0.0
240,2026-08-06T22:37:24.820163,shadow,silero,False,0.00026370782870799303,True,False,True,False,1,0.3333333333333333,8.480828125094155e-05,0.12734864300626306,3.630574962551577,0.0,0.0,1550.0773178549164,0.0004604974924779764,0.0001480232716185242,3.862697492512809e-05,0.0,0.0
241,2026-08-06T22:37:24.825923,shadow,silero,False,0.000275654427241534,True,False,True,False,1,0.3333333333333333,7.501960937638226e-05,0.13569937369519833,3.526330421736125,0.0,0.0,1582.752628378572,0.0003668101171767429,7.158966660884181e-05,3.9149324072879196e-05,0.0,0.0
242,2026-08-06T22:37:24.834587,shadow,silero,False,0.00029184241429902613,True,False,True,False,1,0.3333333333333333,0.00011224893173116173,0.13778705636743216,3.372264501069988,0.0,0.0,1554.238669557925,0.000988676908182506,0.00019309995595100178,7.887004397200735e-05,0.0,0.0
243,2026-08-06T22:37:24.844243,shadow,silero,False,0.0004994171904399991,True,False,True,False,1,0.3333333333333333,8.473952146009256e-05,0.11691022964509394,2.9633513803476474,0.0,0.0,1472.250177150789,0.0005493072094797935,8.423331764272632e-05,2.2651103465538533e-05,0.0,0.0
244,2026-08-06T22:37:24.850993,shadow,silero,False,0.0004351316893007606,True,False,True,False,1,0.3333333333333333,9.00952378912292e-05,0.0918580375782881,3.3080798132678,0.0,0.0,1516.6312405903693,0.0006216239086789643,0.0001169845985952003,3.7673844439313806e-05,0.0,0.0
245,2026-08-06T22:37:24.858055,shadow,silero,False,0.0003403931623324752,True,False,True,False,1,0.3333333333333333,7.023651458762866e-05,0.11691022964509394,3.303932687965272,0.0,0.0,1585.135241170581,0.0003545661218052384,5.100637069646431e-05,2.192003237961677e-05,0.0,0.0
246,2026-08-06T22:37:24.866302,shadow,silero,False,0.0003502792678773403,True,False,True,False,1,0.3333333333333333,7.237064631679052e-05,0.10647181628392484,3.2128338691156393,0.0,0.0,1622.9277831251081,0.00035206711731926044,6.907158912254654e-05,2.37747956277048e-05,0.0,0.0
247,2026-08-06T22:37:24.873721,shadow,silero,False,0.00026182783767580986,True,False,True,False,1,0.3333333333333333,6.384783041438254e-05,0.11064718162839249,3.3499530104115136,0.0,0.0,1472.1603587614597,0.000242666881113717,4.713690262127862e-05,1.62664890764695e-05,0.0,0.0
248,2026-08-06T22:37:24.879913,shadow,silero,False,0.00023602350847795606,True,False,True,False,1,0.3333333333333333,8.283575121291533e-05,0.10438413361169102,3.2149971323531963,0.0,0.0,1555.4083749193321,0.0004129879207598233,8.247003235638153e-05,2.875617327566957e-05,0.0,0.0
249,2026-08-06T22:37:24.885593,shadow,silero,False,0.0002922051935456693,True,False,True,False,1,0.3333333333333333,6.6775956755378e-05,0.1649269311064718,3.657837243613615,0.0,0.0,1547.390933428936,0.00028291509163663335,6.382226513025099e-05,2.2328366483406258e-05,0.0,0.0
250,2026-08-06T22:37:24.892418,shadow,silero,False,0.00028586603002622724,True,False,True,False,1,0.3333333333333333,8.667975355091386e-05,0.11586638830897704,3.365445225341995,0.0,0.0,1433.8755449870741,0.0005229952662538034,0.00013596333829798016,2.450307784816052e-05,0.0,0.0
251,2026-08-06T22:37:24.903154,shadow,silero,False,0.0006536186556331813,True,False,True,False,1,0.3333333333333333,0.0002742486885119158,0.08559498956158663,3.0104143567644446,0.0,0.0,1203.6536570016267,0.0072992422752746165,0.0009695329756327615,3.944927059981726e-05,0.0,0.0
252,2026-08-06T22:37:24.912934,shadow,silero,False,0.0023521585389971733,True,False,True,False,1,0.3333333333333333,0.00029014943914037604,0.09812108559498957,2.959692391385992,0.0,0.0,1185.227417811313,0.007744444697764429,0.0016468610328949208,6.085864611365806e-05,0.0,0.0
253,2026-08-06T22:37:24.920038,shadow,silero,False,0.0037271971814334393,True,False,True,False,1,0.3333333333333333,0.0002476044791110951,0.08350730688935282,2.95833939650444,0.0,0.0,1102.8754676311114,0.005966823711058766,0.000743602998678897,4.315366970451243e-05,0.0,0.0
254,2026-08-06T22:37:24.927423,shadow,silero,False,0.004458108451217413,True,False,True,False,1,0.3333333333333333,0.00014960931022596778,0.09603340292275574,3.1950548553519487,0.0,0.0,1495.946011729878,0.0019512816955025518,0.00036747906570343264,2.683070430596973e-05,0.0,0.0
255,2026-08-06T22:37:24.933895,shadow,silero,False,0.00445661460980773,True,False,True,False,1,0.3333333333333333,0.0001276846093913097,0.11691022964509394,3.435578588312586,0.0,0.0,1509.9407835392878,0.001241447314546639,0.0003155792570296439,2.982537690898111e-05,0.0,0.0
256,2026-08-06T22:37:24.935154,shadow,silero,False,0.00445661460980773,True,False,True,False,1,0.3333333333333333,0.0001104834943875506,0.10438413361169102,3.206357797732787,0.0,0.0,1373.6165990223005,0.0010323958418340133,0.00015009542111358727,2.9390066582385918e-05,0.0,0.0
257,2026-08-06T22:37:24.940259,shadow,silero,False,0.004221807699650526,True,False,True,False,1,0.3333333333333333,0.00010138177776305325,0.09603340292275574,2.881754072728858,0.0,0.0,1472.6345936321313,0.0008077794420650479,0.00019019758926148804,2.7053911622519718e-05,0.0,0.0
258,2026-08-06T22:37:24.945534,shadow,silero,False,0.0031660092063248158,True,False,True,False,1,0.3333333333333333,9.821743114422025e-05,0.1022964509394572,3.3294814081600497,0.0,0.0,1383.9334096603588,0.0007078723114341172,0.00017181992741892028,2.886863911797378e-05,0.0,0.0
259,2026-08-06T22:37:24.952347,shadow,silero,False,0.002113844733685255,True,False,True,False,1,0.3333333333333333,0.00011812965314945383,0.10855949895615867,3.1314225612132836,0.0,0.0,1500.0009495484746,0.0010762740294920719,0.0002481294792885686,6.074470127988735e-05,0.0,0.0
260,2026-08-06T22:37:24.961974,shadow,silero,False,0.0016371288802474737,True,False,True,False,1,0.3333333333333333,7.964575126524707e-05,0.12526096033402923,3.3223668823839234,0.0,0.0,1439.9903986119853,0.00048122323467166136,7.112781987726056e-05,2.0076476171768586e-05,0.0,0.0
261,2026-08-06T22:37:24.967884,shadow,silero,False,0.0010980352526530623,True,False,True,False,1,0.3333333333333333,7.454286033010564e-05,0.1336116910229645,3.4528520204690616,0.0,0.0,1518.4818941791762,0.00031564227695186155,7.702156136949395e-05,2.620488874271696e-05,0.0,0.0
262,2026-08-06T22:37:24.974211,shadow,silero,False,0.0009134562569670379,True,False,True,False,1,0.3333333333333333,0.00010749584911243678,0.162839248434238,3.586749106666228,0.0,0.0,1536.682248804668,0.000845315498181287,0.00021506309990600156,7.573373350020638e-05,0.0,0.0
263,2026-08-06T22:37:24.980323,shadow,silero,False,0.001016068272292614,True,False,True,False,1,0.3333333333333333,6.757315236078978e-05,0.10855949895615867,3.2273818337718234,0.0,0.0,1567.6067553720009,0.00031054325030377373,5.380430517640247e-05,1.4624961491662912e-05,0.0,0.0
264,2026-08-06T22:37:24.986624,shadow,silero,False,0.0008701264741830528,True,False,True,False,1,0.3333333333333333,5.948973542803539e-05,0.16701461377870563,3.6904447041035895,0.0,0.0,1721.6048475082112,0.00019807599662561093,4.3329052196321346e-05,2.9665861824180747e-05,0.0,0.0
265,2026-08-06T22:37:24.994220,shadow,silero,False,0.0007668505422770977,True,False,True,False,1,0.3333333333333333,6.785910601551604e-05,0.1336116910229645,3.5822872850000227,0.0,0.0,1581.3801268390573,0.00026929632270882584,6.624721951966798e-05,2.510969374929714e-05,0.0,0.0
266,2026-08-06T22:37:25.003431,shadow,silero,False,0.0006515668355859816,True,False,True,False,1,0.3333333333333333,0.0001025098977956164,0.13569937369519833,3.5920642721340488,0.0,0.0,1513.827389996437,0.0007085554608352834,0.00016443762808848438,5.425077836248025e-05,0.0,0.0
267,2026-08-06T22:37:25.011783,shadow,silero,False,0.0005786355468444526,True,False,True,False,1,0.3333333333333333,0.00011169069309076253,0.10438413361169102,3.693925456671378,0.0,0.0,1490.2248872601738,0.000651375887469923,0.0005516259547206934,3.368324362272036e-05,0.0,0.0
268,2026-08-06T22:37:25.019431,shadow,silero,False,0.001084391726180911,True,False,True,False,1,0.3333333333333333,0.00014128487480936496,0.15866388308977036,3.7514292327974865,0.0,0.0,1675.100597334887,0.0011231095259011143,0.0009049218615715646,8.212615087024722e-05,0.0,0.0
269,2026-08-06T22:37:25.028211,shadow,silero,False,0.0013373481342568994,True,False,True,False,1,0.3333333333333333,0.00011596309866566715,0.15866388308977036,3.804415536838986,0.0,0.0,1548.655682493685,0.0007141806649736738,0.0005763134547836647,5.391055543167274e-05,0.0,0.0
270,2026-08-06T22:37:25.035549,shadow,silero,False,0.0285121388733387,True,False,True,False,1,0.3333333333333333,0.001881830126873401,0.10438413361169102,3.0430102238189134,0.0,0.0,1299.0002758783141,0.3657911253809772,0.02949824207854177,0.004668210180733042,0.0,0.0
271,2026-08-06T22:37:25.043272,shadow,silero,False,0.05679298937320709,True,False,True,False,1,0.3333333333333333,0.0014543264682375316,0.14613778705636743,3.4240408944484053,0.0,0.0,1453.359381053051,0.1883943828937167,0.03841416270851113,0.011424724886327764,0.0,0.0
272,2026-08-06T22:37:25.044471,shadow,silero,False,0.05679298937320709,True,False,True,False,1,0.3333333333333333,0.0010453581485569217,0.13569937369519833,3.4206857728109656,0.0,0.0,1457.837700682959,0.09286957001732994,0.027614850289444753,0.0043420939399792646,0.0,0.0
273,2026-08-06T22:37:25.058339,shadow,silero,False,0.046721719205379486,True,False,True,False,1,0.3333333333333333,0.000783133926001595,0.14613778705636743,3.3339394450098325,0.0,0.0,1433.6787924013133,0.054077081216143845,0.013722473474769443,0.0014904986557218347,0.0,0.0
274,2026-08-06T22:37:25.066526,shadow,silero,False,0.047106966376304626,True,False,True,False,1,0.3333333333333333,0.0005927851198279569,0.13987473903966596,3.4141902415117866,0.0,0.0,1402.5711420579307,0.03164213867194325,0.007308921175992297,0.0009744151183806711,0.0,0.0
275,2026-08-06T22:37:25.076806,shadow,silero,False,0.04891470447182655,True,False,True,False,1,0.3333333333333333,0.000450763757814055,0.12526096033402923,3.53565547264985,0.0,0.0,1382.065604088121,0.018582102279477507,0.003561046996221602,0.0005098143485041928,0.0,0.0
276,2026-08-06T22:37:25.086072,shadow,silero,False,0.053212396800518036,True,False,True,False,1,0.3333333333333333,0.00027278559958425974,0.11691022964509394,3.458012796605218,0.0,0.0,1514.5860926127486,0.006294336226142356,0.0017559027280445634,0.0002926478608259399,0.0,0.0
277,2026-08-06T22:37:25.094072,shadow,silero,False,0.06322629749774933,True,False,True,False,1,0.3333333333333333,0.00022615858151105885,0.11064718162839249,3.50099108512723,0.0,0.0,1571.2069383368162,0.00440919919245947,0.0010513807409873912,0.0002069193379722879,0.0,0.0
278,2026-08-06T22:37:25.100571,shadow,silero,False,0.06392782926559448,True,False,True,False,1,0.3333333333333333,0.00014207667628716726,0.15866388308977036,3.583382774160339,0.0,0.0,1538.4486381584113,0.0015454723319993711,0.00044873384868700906,8.949058250075725e-05,0.0,0.0
279,2026-08-06T22:37:25.107322,shadow,silero,False,0.05825945734977722,True,False,True,False,1,0.3333333333333333,0.000127194870165026,0.14822546972860126,3.580925274450561,0.0,0.0,1578.1004096641516,0.0010870528727245316,0.00047885743463863824,7.025248388677118e-05,0.0,0.0
280,2026-08-06T22:37:25.116424,shadow,silero,False,0.04398967698216438,True,False,True,False,1,0.3333333333333333,0.00011674581004056412,0.1419624217118998,3.5189029109787655,0.0,0.0,1546.8587333017003,0.001074152856393005,0.00025721692208699584,6.798883942183269e-05,0.0,0.0
281,2026-08-06T22:37:25.127492,shadow,silero,False,0.03435774892568588,True,False,True,False,1,0.3333333333333333,0.0001095120374140332,0.13778705636743216,3.4730672655422548,0.0,0.0,1502.2574110230594,0.000914699889657069,0.00022368080162703014,6.705037304610122e-05,0.0,0.0
282,2026-08-06T22:37:25.137635,shadow,silero,False,0.026415884494781494,True,False,True,False,1,0.3333333333333333,9.204009828300922e-05,0.12317327766179541,3.6264351156259296,0.0,0.0,1542.3800154652695,0.0005839206092451849,0.0001475953713435777,4.114954049141118e-05,0.0,0.0
283,2026-08-06T22:37:25.149797,shadow,silero,False,0.020015250891447067,True,False,True,False,1,0.3333333333333333,0.00010032359755503938,0.11899791231732777,3.528764047139076,0.0,0.0,1502.990710711781,0.0007781722918833454,0.00015249688956508488,4.8419523329941955e-05,0.0,0.0
284,2026-08-06T22:37:25.160362,shadow,silero,False,0.014779762364923954,True,False,True,False,1,0.3333333333333333,9.688728017104637e-05,0.11482254697286012,3.4826988291799674,0.0,0.0,1521.2507654129113,0.000717217224364896,0.0001466125799654992,4.18293170666993e-05,0.0,0.0
285,2026-08-06T22:37:25.168869,shadow,silero,False,0.01361318863928318,True,False,True,False,1,0.3333333333333333,0.00010576678782321143,0.13987473903966596,3.7770851133691496,0.0,0.0,1577.4487301349232,0.0007041193359248716,0.00025254789229938075,6.337707532072515e-05,0.0,0.0
286,2026-08-06T22:37:25.178121,shadow,silero,False,0.008887557312846184,True,False,True,False,1,0.3333333333333333,6.207761425305158e-05,0.12317327766179541,3.537403673574465,0.0,0.0,1613.579495383463,0.00022613787090564812,4.628617045727742e-05,2.0679711413691767e-05,0.0,0.0
287,2026-08-06T22:37:25.186117,shadow,silero,False,0.007249508518725634,True,False,True,False,1,0.3333333333333333,8.52431030221068e-05,0.1336116910229645,3.5877698957339894,0.0,0.0,1653.432483442635,0.0004949984220589033,0.00012898460666472023,3.976182053265536e-05,0.0,0.0
288,2026-08-06T22:37:25.190510,shadow,silero,False,0.007249508518725634,True,False,True,False,1,0.3333333333333333,8.922799731348968e-05,0.14822546972860126,3.645528280453572,0.0,0.0,1528.8738572250618,0.0005738670826497479,0.00012428833928403247,4.6054125612606e-05,0.0,0.0
289,2026-08-06T22:37:25.199648,shadow,silero,False,0.006840903777629137,True,False,True,False,1,0.3333333333333333,6.989737089136287e-05,0.1732776617954071,3.854959280864824,0.0,0.0,1724.6473988211953,0.0002759654980020172,9.058629829646032e-05,4.317258227721177e-05,0.0,0.0
290,2026-08-06T22:37:25.206330,shadow,silero,False,0.005154329352080822,True,False,True,False,1,0.3333333333333333,6.436094966615389e-05,0.20041753653444677,3.79309803142308,0.0,0.0,1903.1537837089659,0.0001782465078230022,9.26203814687384e-05,4.293335483531538e-05,0.0,0.0
291,2026-08-06T22:37:25.217381,shadow,silero,False,0.004714685026556253,True,False,True,False,1,0.3333333333333333,8.821851733382163e-05,0.1127348643006263,3.475459165586767,0.0,0.0,1757.5978217471236,0.0005340143509750111,0.00014677157702367937,6.0260457034056585e-05,0.0,0.0
292,2026-08-06T22:37:25.227883,shadow,silero,False,0.00405970960855484,True,False,True,False,1,0.3333333333333333,0.00011472710246873464,0.17745302713987474,4.000854256274858,0.0,0.0,1781.4942026804144,0.0005954554367564492,0.0006217186899397205,0.00013270982752470204,0.0,0.0
293,2026-08-06T22:37:25.235212,shadow,silero,False,0.00428851367905736,True,False,True,False,1,0.3333333333333333,0.0001680963265726643,0.1022964509394572,3.4259117752453636,0.0,0.0,1520.9780054882717,0.0023250646772142542,0.0005361633398873643,0.00013353182176921408,0.0,0.0
