frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
105,2026-08-07T11:59:36.915941,shadow,silero,False,0.0027776777278631926,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001549691388236519,0.7868654147159089,0.1846019559587478,0.028532629325343353,0.8,True,0.0013306615874171257,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00012519955268385112,0.10438413361169102,3.2132139331125056,0.0,0.0,1409.2112759221934,0.0012193985568864012,0.0002860760614008886,4.421676994922936e-05,0.0,0.0
106,2026-08-07T11:59:36.927447,shadow,silero,False,0.0030407423619180918,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.015446190066679352,0.7310433036699967,0.2209387167187679,0.048017979611235495,0.8,True,0.0013306615874171257,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0003859340695799295,0.11482254697286012,3.9107001039266795,0.0,0.0,1481.3240584119994,0.01129183381545996,0.003412661411526316,0.0007416948396930773,0.0,0.0
107,2026-08-07T11:59:36.934563,shadow,silero,False,0.0032658036798238754,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.016662688514917534,0.7032506120535972,0.24097128186112587,0.05577810608527711,0.8,True,0.0015176329179666936,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.000391570604609822,0.12734864300626306,3.7983564317792675,0.0,0.0,1550.348347964261,0.0117180458965742,0.004015229410692338,0.0009294132076509987,0.0,0.0
108,2026-08-07T11:59:36.942844,shadow,silero,False,0.0028936448507010937,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.006537521801835437,0.7168475867762835,0.230159268751156,0.05299314447256058,0.8,True,0.0021549583761952817,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0002509240063668289,0.13569937369519833,3.881656501278359,0.0,0.0,1491.7818822834686,0.004686406727143073,0.0015046712373551839,0.00034644383733717983,0.0,0.0
109,2026-08-07T11:59:36.948337,shadow,silero,False,0.0024647533427923918,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.004976341869115675,0.7973393943230614,0.15815096680335144,0.044509638873587005,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0002170630769689604,0.1336116910229645,3.4507352364797326,0.0,0.0,1510.17032035878,0.003967833411865184,0.000787013277744641,0.00022149517950584966,0.0,0.0
110,2026-08-07T11:59:36.958749,shadow,silero,False,0.0015322952531278133,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0018955645305506648,0.7688792741826794,0.1894355460751763,0.04168517974214431,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00014020507818871618,0.1127348643006263,3.4781970653310457,0.0,0.0,1423.371036714071,0.0014574602804162265,0.0003590873019656004,7.901694816883785e-05,0.0,0.0
111,2026-08-07T11:59:36.968083,shadow,silero,False,0.0010609464952722192,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000715298793097712,0.6401568777098894,0.29355696908197637,0.06628615320813425,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.294231626744135e-05,0.11691022964509394,3.628452588947355,0.0,0.0,1527.9167055087034,0.0004579034420190835,0.00020998094568976005,4.741440538886846e-05,0.0,0.0
112,2026-08-07T11:59:36.970564,shadow,silero,False,0.0010609464952722192,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0010535354020514709,0.757964425092742,0.2053538892617612,0.03668168564549692,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010313126605478583,0.11899791231732777,3.4458147020232475,0.0,0.0,1464.1346564995931,0.0007985423553307939,0.00021634759228622281,3.8645454434454266e-05,0.0,0.0
113,2026-08-07T11:59:36.980096,shadow,silero,False,0.000989298801869154,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0019364009518470745,0.6679940726700849,0.27618130274379654,0.055824624586118546,0.8,True,0.0025607775896787643,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00013963685582697957,0.11899791231732777,3.756037386108,0.0,0.0,1612.1238639742764,0.0012935043581465563,0.0005347977375154526,0.00010809885618506555,0.0,0.0
114,2026-08-07T11:59:36.986306,shadow,silero,False,0.0008155342657119036,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007484942371687825,0.7511911610818048,0.2127320381460261,0.03607680077216891,0.8,True,0.0019985242979601026,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.053976999819977e-05,0.13778705636743216,3.592407543669537,0.0,0.0,1430.192248324569,0.0005622622550818576,0.00015922870461347014,2.7003277473454714e-05,0.0,0.0
115,2026-08-07T11:59:36.993677,shadow,silero,False,0.0007195497746579349,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005723826526958575,0.632364568411794,0.28885822249759197,0.07877720909061404,0.8,True,0.0012966208742000163,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.225928619781775e-05,0.14822546972860126,3.912500390151503,0.0,0.0,1591.692838112292,0.0003619545091384137,0.0001653374356461819,4.509070791126189e-05,0.0,0.0
116,2026-08-07T11:59:37.002473,shadow,silero,False,0.0007081864168867469,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006312121475894508,0.8082365972379726,0.1610275172328122,0.03073588552921514,0.8,False,0.0010609464952722192,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,8.470079049561754e-05,0.10020876826722339,3.4273256234784846,0.0,0.0,1426.3197895295043,0.0005101687583029706,0.00010164252497352068,1.9400864312959413e-05,0.0,0.0
117,2026-08-07T11:59:37.012500,shadow,silero,False,0.0009313240880146623,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00040906959059223606,0.7770317861189528,0.1753246349162466,0.04764357896480046,0.8,True,0.0010251226485706866,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.366537649056264e-05,0.11691022964509394,3.3421712514015907,0.0,0.0,1568.4721687559095,0.000317860074624834,7.171997662592226e-05,1.9489539341479795e-05,0.0,0.0
118,2026-08-07T11:59:37.021238,shadow,silero,False,0.0009971994441002607,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00043268638522738986,0.7143426857228214,0.22465208355596375,0.06100523072121473,0.8,True,0.0009932491229847074,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.135212319119645e-05,0.11899791231732777,3.6993048548677585,0.0,0.0,1651.5441031384132,0.000309086354499033,9.720389796763151e-05,2.6396132760725315e-05,0.0,0.0
119,2026-08-07T11:59:37.029749,shadow,silero,False,0.0007613545167259872,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006742445754495453,0.5843204426248629,0.34758422119548066,0.06809533617965625,0.8,True,0.0009603114449419081,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,9.20569933613548e-05,0.1315240083507307,3.7464487353160516,0.0,0.0,1595.298303387028,0.0003939748887640911,0.0002343567756529077,4.591291103254639e-05,0.0,0.0
120,2026-08-07T11:59:37.037530,shadow,silero,False,0.0006759255775250494,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00033580111424646997,0.6937272661414209,0.22086204961045622,0.08541068424812295,0.8,True,0.0008734291768632829,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.36959139818586e-05,0.15031315240083507,3.8994713166778188,0.0,0.0,1666.6468685416016,0.00023295438895344655,7.416572235395033e-05,2.868100293907311e-05,0.0,0.0
121,2026-08-07T11:59:37.049755,shadow,silero,False,0.0006808410980738699,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.004251934403936096,0.7590763947354616,0.19387977840511836,0.04704382685942005,0.8,True,0.0007884443912189454,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0002031155210628882,0.10020876826722339,3.767433806100426,0.0,0.0,1492.0043332927908,0.0032275430379914856,0.0008243641000282294,0.00020002726591638112,0.0,0.0
122,2026-08-07T11:59:37.058612,shadow,silero,False,0.0007210523472167552,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008873682573919664,0.8121567006909093,0.1388109669922765,0.049032332316814156,0.8,False,0.0007412034319713712,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,9.596172835574186e-05,0.13778705636743216,3.461801055318622,0.0,0.0,1502.2773349121808,0.000720682076221301,0.00012317644588683016,4.3509735283835174e-05,0.0,0.0
123,2026-08-07T11:59:37.065800,shadow,silero,False,0.0005971987848170102,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003384603821769979,0.6680614485288368,0.26194032075298906,0.06999823071817414,0.8,True,0.000720301060937345,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.361230350639057e-05,0.16075156576200417,3.7751359100314765,0.0,0.0,1618.440689725282,0.00022611233318678892,8.86564210696221e-05,2.3691627920586892e-05,0.0,0.0
124,2026-08-07T11:59:37.076119,shadow,silero,False,0.0005687249358743429,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00040221295406861284,0.8067043689079021,0.13723623077444483,0.05605940031765308,0.8,False,0.0007138680957723409,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.292841381700763e-05,0.12526096033402923,3.30114285614961,0.0,0.0,1499.4618296443723,0.00032446694727850334,5.519818978503133e-05,2.2547817005078177e-05,0.0,0.0
125,2026-08-07T11:59:37.083660,shadow,silero,False,0.0006473622051998973,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019381963440681047,0.6798958493042219,0.2400335899787435,0.08007056071703478,0.8,True,0.0006945137574803084,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.44793900406685e-05,0.14613778705636743,3.6978432336202824,0.0,0.0,1673.9676163122992,0.00013177716494685218,4.652322265503431e-05,1.5519246804924e-05,0.0,0.0
126,2026-08-07T11:59:37.090527,shadow,silero,False,0.0005812783492729068,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002490888613326477,0.7251497845493335,0.20106148392030868,0.07378873153035773,0.8,True,0.0006783833377994597,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.846901275538855e-05,0.15657620041753653,3.5478911489972953,0.0,0.0,1632.524849114805,0.0001806267341290083,5.008217608756214e-05,1.8379951116077246e-05,0.0,0.0
127,2026-08-07T11:59:37.094281,shadow,silero,False,0.0005704483482986689,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003683336550634134,0.7479597084787176,0.19834014003428646,0.05370015148699595,0.8,True,0.0006616438913624734,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.843647098773996e-05,0.11482254697286012,3.5298244963106775,0.0,0.0,1574.6318480483494,0.0002754987332641312,7.305534872461797e-05,1.9779573074664212e-05,0.0,0.0
128,2026-08-07T11:59:37.095923,shadow,silero,False,0.0005704483482986689,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00018276796867109033,0.7454316194012829,0.15939721778152774,0.0951711628171894,0.8,True,0.0006222804950084537,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.300641164418775e-05,0.15762004175365343,3.535878023940953,0.0,0.0,1664.2905662035564,0.0001362410228611738,2.9132705705753222e-05,1.739424010416331e-05,0.0,0.0
129,2026-08-07T11:59:37.099367,shadow,silero,False,0.00052696029888466,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002523721629047629,0.792583004829374,0.1134484650502791,0.09396853012034687,0.8,True,0.0005892385670449585,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.9496223168421515e-05,0.13674321503131523,3.4894947332284514,0.0,0.0,1571.894554664198,0.00020002588721034528,2.863123450296434e-05,2.37150411914533e-05,0.0,0.0
130,2026-08-07T11:59:37.103343,shadow,silero,False,0.0004892364959232509,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003027724201988889,0.8043263490240989,0.1394028107295319,0.05627084024636911,0.8,False,0.0005758633487857878,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.104849392488255e-05,0.15031315240083507,3.2592881827169795,0.0,0.0,1617.8350017837586,0.00024352783532376266,4.2207326387108005e-05,1.7037258488018218e-05,0.0,0.0
131,2026-08-07T11:59:37.106619,shadow,silero,False,0.0004265375027898699,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006467149826381788,0.7665448900593608,0.1829797884205242,0.050475321520114934,0.8,True,0.0005704483482986689,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.480727621056834e-05,0.13778705636743216,3.575450983325971,0.0,0.0,1515.674381567626,0.0004957360652661242,0.00011833577069151694,3.264314668053762e-05,0.0,0.0
132,2026-08-07T11:59:37.109971,shadow,silero,False,0.0005946020246483386,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002693165623720807,0.7565066211704805,0.17895274151922258,0.0645406373102971,0.8,True,0.0005704483482986689,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.8674703722865694e-05,0.15866388308977036,3.527892219903345,0.0,0.0,1608.5996110192805,0.0002037397626253517,4.819493717301654e-05,1.7381862573712467e-05,0.0,0.0
133,2026-08-07T11:59:37.113502,shadow,silero,False,0.0005889839376322925,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005005311063020465,0.7634776948819565,0.17484878632062065,0.06167351879742291,0.8,True,0.0005704483482986689,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.48410376323472e-05,0.13778705636743216,3.5826802676956895,0.0,0.0,1603.8733019890826,0.000382144335256202,8.75172564526304e-05,3.086951459321415e-05,0.0,0.0
134,2026-08-07T11:59:37.116942,shadow,silero,False,0.0005127830663695931,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00026770868438287466,0.7502484879686591,0.1627051769474864,0.08704633508385451,0.8,True,0.0005704483482986689,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.816205373828274e-05,0.13778705636743216,3.2798995597069585,0.0,0.0,1642.674118728101,0.00020084803567433068,4.355758886289441e-05,2.3303059845649558e-05,0.0,0.0
135,2026-08-07T11:59:37.120343,shadow,silero,False,0.0004586481081787497,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00031315939985342606,0.749672233101957,0.19804595420989796,0.05228181268814522,0.8,True,0.0005487043235916644,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.182933573081409e-05,0.1336116910229645,3.467494786653516,0.0,0.0,1562.0623158721169,0.00023476690660498655,6.201995216377074e-05,1.6372541084668792e-05,0.0,0.0
136,2026-08-07T11:59:37.124162,shadow,silero,False,0.0004007526149507612,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036810427944274305,0.6929729421128803,0.2467559759342209,0.06027108195289884,0.8,True,0.0005198716826271266,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.731564856725691e-05,0.1315240083507307,3.608265674845746,0.0,0.0,1638.4512369512352,0.0002550863055297795,9.083193071945723e-05,2.2186043193506342e-05,0.0,0.0
137,2026-08-07T11:59:37.131180,shadow,silero,False,0.00043364244629628956,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00027380190942955396,0.6781885492634913,0.2549310851318248,0.06688036560468394,0.8,True,0.000501009781146422,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.326094061379744e-05,0.13569937369519833,3.4764727979960655,0.0,0.0,1593.6713107620737,0.00018568931974160302,6.98006178820418e-05,1.831197180590913e-05,0.0,0.0
138,2026-08-07T11:59:37.143139,shadow,silero,False,0.0003919345326721668,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036014393939483194,0.7733644094739326,0.17691038557996058,0.049725204946106764,0.8,True,0.0004739423020510003,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.70407750644161e-05,0.1127348643006263,3.464035645059603,0.0,0.0,1472.1746079474653,0.00027852250501569995,6.371320318262568e-05,1.790823119650627e-05,0.0,0.0
139,2026-08-07T11:59:37.159033,shadow,silero,False,0.0003905459598172456,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006727962021705525,0.7754713320800791,0.18468346605028202,0.03984520186963891,0.8,True,0.0004461452772375196,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.578656966758597e-05,0.12943632567849686,3.3819046019222587,0.0,0.0,1395.1813120276634,0.0005217341671156165,0.0001242543345623239,2.680770049261206e-05,0.0,0.0
140,2026-08-07T11:59:37.180517,shadow,silero,False,0.00044451653957366943,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002911815010167893,0.6664014618331827,0.26657618072209155,0.06702235744472589,0.8,True,0.0004390794929349795,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.179689866324875e-05,0.1524008350730689,3.648141619716112,0.0,0.0,1547.1758193816797,0.00019404377793636878,7.762205243798151e-05,1.951567064243907e-05,0.0,0.0
141,2026-08-07T11:59:37.186638,shadow,silero,False,0.0004082337545696646,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000386482849722749,0.7154593613834667,0.23553272326854832,0.049007915347985084,0.8,True,0.0004390794929349795,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.868737825116981e-05,0.12943632567849686,3.2023367933999967,0.0,0.0,1541.0059722933468,0.0002765127728483003,9.102935809178818e-05,1.8940718782660523e-05,0.0,0.0
142,2026-08-07T11:59:37.192352,shadow,silero,False,0.00042461836710572243,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000587666456545213,0.7073865905189055,0.21907874084015694,0.07353466864093747,0.8,True,0.000429130406701006,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.208231383034092e-05,0.1544885177453027,3.66143961897963,0.0,0.0,1583.4743494462778,0.0004157073710578448,0.00012874522733392207,4.321385815344612e-05,0.0,0.0
143,2026-08-07T11:59:37.198302,shadow,silero,False,0.0004616329097189009,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004840717687775299,0.7377940671573443,0.19401279024497695,0.06819314259767865,0.8,True,0.000429130406701006,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.550452749415124e-05,0.1419624217118998,3.75189030573572,0.0,0.0,1670.6369177428135,0.00035714527908242336,9.391611453934989e-05,3.301037515575663e-05,0.0,0.0
144,2026-08-07T11:59:37.199845,shadow,silero,False,0.0004616329097189009,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006345658942252873,0.6891226250077933,0.2494737194686903,0.06140365552351637,0.8,True,0.000429130406701006,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.323449644789825e-05,0.16075156576200417,3.7737948179839527,0.0,0.0,1618.6240714713272,0.0004372937147689477,0.00015830751388035792,3.8964665575981666e-05,0.0,0.0
145,2026-08-07T11:59:37.204815,shadow,silero,False,0.0005472400807775557,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005529906921206532,0.7064250768471229,0.2343564436029217,0.059218479549955315,0.8,True,0.000429130406701006,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.771728416404134e-05,0.1440501043841336,3.69164974787542,0.0,0.0,1572.1606068073766,0.0003906464921770761,0.0001295969319509145,3.2747267992662536e-05,0.0,0.0
146,2026-08-07T11:59:37.209710,shadow,silero,False,0.00047822477063164115,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002682723699117993,0.6993930209741201,0.2321494579986045,0.06845752102727545,0.8,True,0.0004390794929349795,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.010429602845979e-05,0.12943632567849686,3.6071638132605996,0.0,0.0,1709.6337503368468,0.00018762782323649996,6.227928527102534e-05,1.8365261404274018e-05,0.0,0.0
147,2026-08-07T11:59:37.213748,shadow,silero,False,0.0003791023918893188,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00028928694328193854,0.6873334504707266,0.2519444262093616,0.060722123319911885,0.8,True,0.00043456745333969593,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.250479023282028e-05,0.11482254697286012,3.7721136795756083,0.0,0.0,1523.5671557818152,0.0001988365929021042,7.288423293502813e-05,1.7566117444806228e-05,0.0,0.0
148,2026-08-07T11:59:37.217223,shadow,silero,False,0.0003874101967085153,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00030721984035095355,0.6997485084891863,0.24366497517098512,0.05658651633982844,0.8,True,0.00043456745333969593,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.250415201928474e-05,0.14613778705636743,3.7532751829028554,0.0,0.0,1557.9297013893784,0.0002149766250638657,7.485871477114911e-05,1.7384500515938718e-05,0.0,0.0
149,2026-08-07T11:59:37.220578,shadow,silero,False,0.00035567808663472533,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00039420907567370154,0.6009842542215643,0.3286647823941935,0.07035096338424218,0.8,True,0.00043456745333969593,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.857871356210379e-05,0.16910229645093947,3.610619391328567,0.0,0.0,1678.3928560187665,0.00023691344735113175,0.00012956264007411326,2.7732988248456533e-05,0.0,0.0
150,2026-08-07T11:59:37.223850,shadow,silero,False,0.0003800424747169018,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005799243922441048,0.7354200416186036,0.2013798637123319,0.0632000946690644,0.8,True,0.0004164260608376935,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.02094796143607e-05,0.1419624217118998,3.6803078425178106,0.0,0.0,1509.3435545170603,0.00042648802067980296,0.00011678509507357473,3.665127649072706e-05,0.0,0.0
151,2026-08-07T11:59:37.230175,shadow,silero,False,0.0004078581987414509,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003203630735840096,0.7261414069642275,0.20684752055821054,0.06701107247756188,0.8,True,0.00041623828292358667,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.261733589242204e-05,0.12943632567849686,3.6214014533454693,0.0,0.0,1598.9986726865359,0.00023262889299167707,6.626630744925994e-05,2.146787314307256e-05,0.0,0.0
152,2026-08-07T11:59:37.236153,shadow,silero,False,0.0003401130670681596,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00031409238885775874,0.689889560096875,0.20958557797704405,0.10052486192608105,0.8,True,0.0003976341977249831,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.66405789054335e-05,0.13778705636743216,3.806514328190638,0.0,0.0,1537.4241210462321,0.00021668905997885578,6.582923485694384e-05,3.1574094021959156e-05,0.0,0.0
153,2026-08-07T11:59:37.241796,shadow,silero,False,0.00031769744236953557,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000437185000554767,0.7574401665043794,0.1818293963272939,0.06073043716832671,0.8,True,0.00038372633571270853,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.306930251588937e-05,0.10855949895615867,3.5065583596679404,0.0,0.0,1579.9542124078218,0.0003311414796134199,7.949308473422092e-05,2.6550436207126157e-05,0.0,0.0
154,2026-08-07T11:59:37.250560,shadow,silero,False,0.0003688998694997281,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00034415772670457905,0.6994488796080651,0.22586004049664785,0.07469107989528702,0.8,True,0.0003795724333031103,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.389168694107674e-05,0.1524008350730689,3.646946019923531,0.0,0.0,1642.7508154567772,0.00024072073635197648,7.773147809073049e-05,2.5705512261872066e-05,0.0,0.0
155,2026-08-07T11:59:37.259191,shadow,silero,False,0.00035142904380336404,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00046179998251472235,0.7528397338558211,0.1922888302211587,0.05487143592302026,0.8,True,0.00037400113069452345,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.506966592963797e-05,0.11482254697286012,3.4823477688930025,0.0,0.0,1489.1797157565409,0.0003476613759310064,8.87989784339075e-05,2.5339628149808463e-05,0.0,0.0
156,2026-08-07T11:59:37.268220,shadow,silero,False,0.00037446097121573985,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000566261491784244,0.6760591554389516,0.2705659928655463,0.05337485169550222,0.8,True,0.00037168042035773396,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.20417754828199e-05,0.1336116910229645,3.721675865622874,0.0,0.0,1510.8212080867636,0.00038282626589325675,0.00015321110274612933,3.0224123144857867e-05,0.0,0.0
